1,1,19,388,10,9,1,1,1
1,2,0,405,22,16,1,1,1
1,3,63,391,5,4,1,1,1
1,4,27,403,7,4,1,1,1
1,5,60,380,8,6,1,1,1
1,6,82,375,12,6,1,1,1
1,7,113,366,8,9,1,1,1
1,8,108,350,20,10,1,1,1
1,9,152,344,9,6,1,1,1
1,10,174,361,8,5,1,1,1
1,11,180,338,7,5,1,1,1
1,12,204,330,8,5,1,1,1
1,13,207,345,10,6,1,1,1
1,14,237,343,9,8,1,1,1
1,15,247,324,7,5,1,1,1
1,16,220,380,7,4,1,1,1
1,17,228,379,7,8,1,1,1
1,18,251,378,8,6,1,1,1
1,19,270,362,7,6,1,1,1
1,20,260,335,6,6,1,1,1
1,21,267,339,5,6,1,1,1
1,22,233,186,5,7,1,1,1
1,23,290,487,6,8,1,1,1
1,24,318,622,6,6,1,1,1
1,25,340,727,4,6,1,1,1
1,26,343,724,5,4,1,1,1
1,27,352,780,7,8,1,1,1
1,28,275,281,9,5,1,1,1
1,29,311,316,8,4,1,1,1
1,30,311,309,11,5,1,1,1
1,31,335,310,7,6,1,1,1
1,32,338,324,7,4,1,1,1
1,33,341,305,6,6,1,1,1
1,34,358,315,7,5,1,1,1
1,35,369,299,8,5,1,1,1
1,36,404,308,6,6,1,1,1
1,37,395,277,5,3,1,1,1
1,38,435,286,8,4,1,1,1
1,39,439,290,6,5,1,1,1
1,40,437,303,8,3,1,1,1
1,41,495,280,7,4,1,1,1
1,42,513,285,7,4,1,1,1
1,43,525,268,7,5,1,1,1
1,44,552,271,7,4,1,1,1
1,45,567,275,9,5,1,1,1
1,46,568,263,6,6,1,1,1
1,47,597,270,9,5,1,1,1
1,48,622,271,8,6,1,1,1
1,49,619,267,8,5,1,1,1
1,50,640,270,4,5,1,1,1
1,51,622,262,6,3,1,1,1
1,52,645,252,6,4,1,1,1
1,53,657,253,8,7,1,1,1
1,54,643,262,24,10,1,1,1
1,55,677,263,7,6,1,1,1
1,56,679,248,5,5,1,1,1
1,57,697,256,7,4,1,1,1
1,58,717,257,7,6,1,1,1
1,59,721,251,9,7,1,1,1
1,60,736,255,7,5,1,1,1
1,61,730,240,9,5,1,1,1
1,62,794,247,5,4,1,1,1
1,63,813,242,8,6,1,1,1
1,64,816,227,7,5,1,1,1
1,65,845,224,7,5,1,1,1
1,66,859,226,6,4,1,1,1
1,67,880,229,5,5,1,1,1
1,68,898,220,7,5,1,1,1
1,69,934,207,26,9,1,1,1
1,70,930,215,5,5,1,1,1
1,71,991,203,8,4,1,1,1
1,72,932,226,6,4,1,1,1
1,73,977,214,6,5,1,1,1
1,74,1003,212,7,5,1,1,1
1,75,172,390,5,4,1,1,1
1,76,41,416,7,6,1,1,1
