2,1,600,548,13,10,0,1,1
2,2,639,547,9,8,0,1,1
2,3,850,535,6,7,0,1,1
2,4,282,992,5,6,0,1,1
2,5,252,1018,6,6,0,1,1
2,6,854,418,6,5,0,1,1
2,7,813,662,7,6,0,1,1
2,8,313,941,7,7,0,1,1
2,9,924,849,5,7,0,1,1
2,10,754,55,5,7,0,1,1
2,11,838,423,6,5,0,1,1
2,12,792,448,6,5,0,1,1
2,13,332,892,5,6,0,1,1
2,14,820,419,5,6,0,1,1
2,15,716,489,7,5,0,1,1
2,16,775,460,8,7,0,1,1
2,17,291,956,5,7,0,1,1
2,18,721,610,7,6,0,1,1
2,19,850,464,5,6,0,1,1
2,20,843,505,6,8,0,1,1
2,21,679,508,7,6,0,1,1
2,22,271,987,6,7,0,1,1
2,23,760,466,7,6,0,1,1
2,24,847,445,7,6,0,1,1
2,25,735,475,8,6,0,1,1
2,26,812,467,6,5,0,1,1
2,27,903,786,5,7,0,1,1
2,28,927,762,5,7,0,1,1
2,29,296,977,5,5,0,1,1
2,30,861,600,6,9,0,1,1
2,31,931,727,7,13,0,1,1
2,32,840,682,6,6,0,1,1
2,33,863,516,5,7,0,1,1
2,34,956,997,6,7,0,1,1
3,26,813,466,6,5,0,1,1
3,10,754,58,5,6,0,1,1
3,32,842,684,6,6,0,1,1
3,12,791,449,7,5,0,1,1
3,24,848,444,9,7,0,1,1
3,33,862,514,5,7,0,1,1
3,28,926,759,5,7,0,1,1
3,13,331,894,5,5,0,1,1
3,17,290,958,5,6,0,1,1
3,16,773,460,8,6,0,1,1
3,20,844,509,6,7,0,1,1
3,9,924,851,6,7,0,1,1
3,31,930,724,7,13,0,1,1
3,15,714,490,6,5,0,1,1
3,1,598,549,13,10,0,1,1
3,6,852,419,6,5,0,1,1
3,23,759,466,7,5,0,1,1
3,5,252,1019,5,5,0,1,1
3,30,861,602,6,9,0,1,1
3,14,820,421,5,5,0,1,1
3,21,676,510,7,6,0,1,1
3,8,314,938,7,8,0,1,1
3,22,271,989,6,7,0,1,1
3,4,283,989,5,7,0,1,1
3,3,851,538,5,7,0,1,1
3,25,733,476,8,7,0,1,1
3,11,836,424,6,5,0,1,1
3,19,850,460,5,6,0,1,1
3,29,298,975,5,5,0,1,1
3,34,957,1001,5,7,0,1,1
3,18,723,611,7,6,0,1,1
3,2,641,547,8,7,0,1,1
3,7,815,663,7,6,0,1,1
3,27,903,789,6,7,0,1,1
3,35,369,836,15,25,0,1,1
3,36,615,564,6,5,0,1,1
3,37,430,762,5,6,0,1,1
3,38,855,696,7,6,0,1,1
3,39,444,744,6,7,0,1,1
3,40,779,92,5,6,0,1,1
3,41,806,345,6,7,0,1,1
3,42,356,860,5,5,0,1,1
3,43,308,934,5,5,0,1,1
3,44,389,828,6,6,0,1,1
3,45,866,709,6,7,0,1,1
3,46,326,924,5,6,0,1,1
3,47,750,31,5,6,0,1,1
3,48,882,732,9,13,0,1,1
3,49,964,386,6,5,0,1,1
3,50,299,943,5,5,0,1,1
3,51,814,438,6,5,0,1,1
4,42,354,862,5,5,0,1,1
4,36,617,562,7,6,0,1,1
4,35,369,836,16,22,0,1,1
4,40,778,89,5,7,0,1,1
4,31,930,722,7,14,0,1,1
4,45,868,712,7,7,0,1,1
4,10,755,60,5,7,0,1,1
4,48,883,735,9,13,0,1,1
4,30,862,605,6,9,0,1,1
4,20,844,511,5,7,0,1,1
4,26,816,465,6,5,0,1,1
4,17,288,960,6,6,0,1,1
4,38,856,698,6,6,0,1,1
4,28,926,757,5,7,0,1,1
4,39,445,742,6,6,0,1,1
4,27,904,791,6,7,0,1,1
4,2,644,545,9,7,0,1,1
4,44,390,825,6,7,0,1,1
4,50,298,944,5,6,0,1,1
4,43,306,936,5,6,0,1,1
4,15,711,491,6,5,0,1,1
4,29,299,973,5,5,0,1,1
4,41,806,347,5,7,0,1,1
4,23,757,468,7,5,0,1,1
4,18,725,612,7,6,0,1,1
4,3,852,542,5,7,0,1,1
4,12,790,450,6,5,0,1,1
4,49,967,384,7,6,0,1,1
4,16,771,461,8,6,0,1,1
4,32,844,685,6,6,0,1,1
4,7,816,664,7,6,0,1,1
4,21,673,510,8,7,0,1,1
4,33,862,511,5,7,0,1,1
4,24,851,443,9,7,0,1,1
4,1,596,550,13,11,0,1,1
4,8,316,936,7,8,0,1,1
4,22,269,991,6,7,0,1,1
4,47,750,33,5,7,0,1,1
4,34,958,1004,6,7,0,1,1
4,11,835,425,5,5,0,1,1
4,13,329,896,6,6,0,1,1
4,9,924,855,6,7,0,1,1
4,4,285,987,5,6,0,1,1
4,37,430,760,6,7,0,1,1
4,46,327,922,5,6,0,1,1
4,19,850,458,5,5,0,1,1
4,6,851,420,5,5,0,1,1
4,5,251,1020,5,5,0,1,1
4,25,732,477,8,7,0,1,1
4,51,813,440,5,5,0,1,1
4,52,767,5,5,7,0,1,1
4,53,643,521,8,7,0,1,1
4,54,758,80,5,6,0,1,1
4,55,757,105,6,8,0,1,1
4,56,444,793,5,5,0,1,1
5,35,371,833,15,23,0,1,1
5,23,755,469,7,5,0,1,1
5,13,328,898,5,6,0,1,1
5,12,788,450,6,5,0,1,1
5,2,646,543,9,8,0,1,1
5,40,778,88,5,7,0,1,1
5,31,930,720,6,14,0,1,1
5,1,594,551,13,11,0,1,1
5,52,766,3,5,7,0,1,1
5,38,858,699,6,7,0,1,1
5,21,671,512,8,6,0,1,1
5,45,869,713,7,7,0,1,1
5,51,812,441,5,4,0,1,1
5,36,620,561,6,6,0,1,1
5,8,318,933,7,8,0,1,1
5,41,806,350,5,7,0,1,1
5,27,904,793,5,7,0,1,1
5,26,818,464,6,5,0,1,1
5,22,268,993,6,7,0,1,1
5,3,852,544,5,7,0,1,1
5,29,300,971,5,5,0,1,1
5,34,958,1007,6,8,0,1,1
5,25,731,477,8,7,0,1,1
5,50,297,946,5,6,0,1,1
5,10,755,62,5,6,0,1,1
5,9,926,857,6,6,0,1,1
5,17,288,962,5,6,0,1,1
5,48,884,737,9,12,0,1,1
5,24,853,442,8,7,0,1,1
5,44,392,823,6,7,0,1,1
5,30,863,607,6,9,0,1,1
5,54,758,82,5,6,0,1,1
5,42,353,864,5,6,0,1,1
5,47,750,34,5,6,0,1,1
5,15,709,492,7,6,0,1,1
5,37,432,758,7,7,0,1,1
5,4,287,985,5,6,0,1,1
5,39,447,740,6,7,0,1,1
5,32,846,687,6,6,0,1,1
5,33,861,508,5,7,0,1,1
5,11,834,425,6,5,0,1,1
5,43,306,938,5,6,0,1,1
5,16,770,462,7,6,0,1,1
5,55,757,107,5,8,0,1,1
5,19,850,458,5,6,0,1,1
5,46,329,919,5,5,0,1,1
5,28,925,754,5,7,0,1,1
5,7,818,665,7,6,0,1,1
5,49,970,384,6,5,0,1,1
5,18,726,613,7,6,0,1,1
5,20,845,513,6,8,0,1,1
5,6,850,421,5,5,0,1,1
5,53,642,522,9,8,0,1,1
5,57,862,491,5,6,0,1,1
5,58,810,447,5,4,0,1,1
5,59,859,446,8,6,0,1,1
5,60,890,398,6,5,0,1,1
5,61,654,516,10,7,0,1,1
5,62,868,406,7,6,0,1,1
6,11,832,426,6,5,0,1,1
6,17,286,964,5,6,0,1,1
6,51,810,441,5,4,0,1,1
6,13,326,900,5,6,0,1,1
6,52,766,1,6,7,0,1,1
6,39,448,738,6,7,0,1,1
6,47,750,36,5,6,0,1,1
6,28,924,751,5,7,0,1,1
6,35,373,830,16,25,0,1,1
6,31,930,718,7,13,0,1,1
6,54,759,84,5,6,0,1,1
6,48,885,738,8,13,0,1,1
6,9,926,859,5,7,0,1,1
6,53,641,523,8,7,0,1,1
6,33,860,505,5,7,0,1,1
6,7,819,666,7,6,0,1,1
6,1,592,553,12,11,0,1,1
6,49,972,382,7,6,0,1,1
6,20,846,517,6,8,0,1,1
6,40,778,85,6,8,0,1,1
6,46,330,916,5,6,0,1,1
6,18,728,614,7,6,0,1,1
6,38,860,702,6,6,0,1,1
6,8,319,931,7,8,0,1,1
6,62,868,408,6,5,0,1,1
6,43,305,940,5,6,0,1,1
6,23,754,470,7,5,0,1,1
6,12,787,451,6,5,0,1,1
6,24,856,440,8,7,0,1,1
6,6,848,422,6,5,0,1,1
6,4,288,982,5,6,0,1,1
6,2,648,542,9,8,0,1,1
6,26,821,463,6,5,0,1,1
6,59,861,444,8,7,0,1,1
6,37,434,756,6,7,0,1,1
6,10,755,63,5,7,0,1,1
6,16,768,464,8,6,0,1,1
6,21,669,513,7,6,0,1,1
6,29,302,969,5,5,0,1,1
6,32,846,688,6,7,0,1,1
6,58,808,448,5,4,0,1,1
6,45,870,715,6,7,0,1,1
6,55,757,109,5,8,0,1,1
6,50,296,948,5,6,0,1,1
6,60,888,399,6,6,0,1,1
6,25,730,477,9,7,0,1,1
6,44,393,821,6,6,0,1,1
6,27,905,795,5,7,0,1,1
6,57,862,489,5,6,0,1,1
6,22,267,995,5,6,0,1,1
6,41,807,353,5,6,0,1,1
6,36,622,559,6,5,0,1,1
6,15,706,493,7,6,0,1,1
6,42,352,867,5,5,0,1,1
6,3,853,547,6,8,0,1,1
6,34,960,1010,6,7,0,1,1
6,19,850,458,5,6,0,1,1
6,30,863,608,5,10,0,1,1
6,61,650,517,10,8,0,1,1
6,63,950,376,6,6,0,1,1
6,64,920,378,7,6,0,1,1
7,29,303,966,5,5,0,1,1
7,28,924,750,5,7,0,1,1
7,22,267,996,5,5,0,1,1
7,20,846,519,6,8,0,1,1
7,32,848,690,6,6,0,1,1
7,31,929,716,6,13,0,1,1
7,47,751,38,5,6,0,1,1
7,59,863,443,9,8,0,1,1
7,62,866,409,6,5,0,1,1
7,35,373,830,17,23,0,1,1
7,24,858,439,9,7,0,1,1
7,15,704,494,7,6,0,1,1
7,12,785,452,6,5,0,1,1
7,45,872,717,6,7,0,1,1
7,30,863,612,6,9,0,1,1
7,3,854,549,6,7,0,1,1
7,7,821,667,8,8,0,1,1
7,9,927,862,5,7,0,1,1
7,42,350,870,5,5,0,1,1
7,11,831,427,6,5,0,1,1
7,8,320,929,7,8,0,1,1
7,2,651,541,9,7,0,1,1
7,54,759,85,5,7,0,1,1
7,21,667,515,8,6,0,1,1
7,36,625,558,6,5,0,1,1
7,48,886,741,9,13,0,1,1
7,34,960,1013,5,7,0,1,1
7,39,449,736,6,7,0,1,1
7,51,808,442,6,5,0,1,1
7,27,906,798,5,7,0,1,1
7,10,756,65,5,7,0,1,1
7,25,728,477,9,8,0,1,1
7,13,326,902,5,6,0,1,1
7,1,590,555,12,11,0,1,1
7,33,860,503,5,6,0,1,1
7,26,823,461,7,6,0,1,1
7,6,844,423,6,5,0,1,1
7,53,638,524,9,8,0,1,1
7,52,765,0,7,8,0,1,1
7,64,918,379,7,6,0,1,1
7,16,766,464,7,6,0,1,1
7,60,886,400,6,5,0,1,1
7,61,649,519,8,7,0,1,1
7,58,806,448,6,5,0,1,1
7,40,777,84,5,7,0,1,1
7,38,861,703,6,6,0,1,1
7,17,285,967,5,6,0,1,1
7,50,294,950,5,6,0,1,1
7,23,753,470,7,5,0,1,1
7,55,758,111,5,7,0,1,1
7,41,808,355,5,7,0,1,1
7,4,289,980,6,6,0,1,1
7,63,946,378,6,5,0,1,1
7,49,974,381,7,6,0,1,1
7,46,332,915,5,5,0,1,1
7,43,303,944,5,6,0,1,1
7,37,435,754,7,7,0,1,1
7,19,850,458,5,5,0,1,1
7,57,861,488,5,6,0,1,1
7,18,730,615,7,6,0,1,1
7,44,395,819,5,7,0,1,1
7,65,760,491,6,5,0,1,1
7,66,986,1002,5,6,0,1,1
8,12,784,452,7,5,0,1,1
8,26,825,460,7,5,0,1,1
8,10,756,67,5,7,0,1,1
8,8,322,927,6,8,0,1,1
8,29,305,964,5,5,0,1,1
8,13,324,904,6,6,0,1,1
