2,1,700,255,7,4,0,1,1
2,2,174,388,6,5,0,1,1
2,3,570,274,7,5,0,1,1
2,4,360,315,5,4,0,1,1
2,5,202,330,6,5,0,1,1
2,6,178,338,6,5,0,1,1
2,7,815,242,8,6,0,1,1
2,8,436,290,6,5,0,1,1
2,9,989,203,7,5,0,1,1
2,10,727,240,8,5,0,1,1
2,11,115,367,7,5,0,1,1
2,12,239,342,7,6,0,1,1
2,13,440,301,6,5,0,1,1
2,14,550,271,6,4,0,1,1
2,15,392,276,5,4,0,1,1
2,16,621,266,7,5,0,1,1
2,17,881,229,6,5,0,1,1
2,18,979,212,8,6,0,1,1
2,19,813,227,7,5,0,1,1
2,20,642,252,6,5,0,1,1
2,21,62,379,6,4,0,1,1
2,22,151,345,7,5,0,1,1
2,23,406,308,6,5,0,1,1
2,24,244,324,6,5,0,1,1
2,25,290,487,5,7,0,1,1
2,26,894,220,6,5,0,1,1
2,27,39,368,8,5,0,1,1
2,28,340,323,6,5,0,1,1
2,29,1005,211,7,5,0,1,1
2,30,737,255,6,5,0,1,1
2,31,367,299,8,5,0,1,1
2,32,842,224,6,5,0,1,1
2,33,522,268,5,5,0,1,1
2,34,18,370,7,5,0,1,1
2,35,64,390,7,6,0,1,1
2,36,493,279,7,5,0,1,1
2,37,794,246,6,4,0,1,1
2,38,675,248,7,5,0,1,1
2,39,599,269,7,5,0,1,1
2,40,332,310,6,5,0,1,1
2,41,920,223,7,5,0,1,1
2,42,655,254,7,5,0,1,1
2,43,432,285,9,7,0,1,1
2,44,108,351,15,8,0,1,1
2,45,310,309,9,6,0,1,1
2,46,209,345,8,5,0,1,1
2,47,1012,194,6,5,0,1,1
2,48,308,315,7,5,0,1,1
2,49,481,279,6,4,0,1,1
2,50,516,283,6,5,0,1,1
2,51,618,261,6,5,0,1,1
2,52,338,305,6,5,0,1,1
2,53,178,359,6,5,0,1,1
2,54,29,402,7,5,0,1,1
2,55,23,387,7,5,0,1,1
2,56,725,251,8,6,0,1,1
2,57,719,256,7,5,0,1,1
2,58,0,375,5,4,0,1,1
2,59,86,374,7,5,0,1,1
2,60,460,279,7,4,0,1,1
3,17,884,228,6,4,0,1,1
3,29,1007,211,7,5,0,1,1
3,10,725,241,8,5,0,1,1
3,38,673,248,7,5,0,1,1
3,42,651,255,8,5,0,1,1
3,46,213,344,7,5,0,1,1
3,5,200,331,5,5,0,1,1
3,39,601,269,7,5,0,1,1
3,34,15,371,7,5,0,1,1
3,18,981,212,7,5,0,1,1
3,8,434,291,6,4,0,1,1
3,30,740,254,6,5,0,1,1
3,26,891,221,7,4,0,1,1
3,28,342,323,6,5,0,1,1
3,55,25,387,7,5,0,1,1
3,1,702,255,7,4,0,1,1
3,7,817,242,8,5,0,1,1
3,47,1010,195,7,5,0,1,1
3,52,336,306,5,4,0,1,1
3,53,179,359,7,5,0,1,1
3,50,520,283,6,5,0,1,1
3,45,307,310,9,6,0,1,1
3,25,290,489,6,7,0,1,1
3,49,478,279,5,4,0,1,1
3,16,623,266,7,5,0,1,1
3,40,330,311,6,5,0,1,1
3,3,572,274,7,5,0,1,1
3,2,176,388,6,4,0,1,1
3,23,408,307,6,5,0,1,1
3,51,617,261,6,4,0,1,1
3,24,242,325,6,5,0,1,1
3,20,640,253,6,4,0,1,1
3,15,391,276,5,4,0,1,1
3,14,547,271,6,4,0,1,1
3,6,175,339,6,5,0,1,1
3,44,104,352,18,10,0,1,1
3,56,727,251,7,5,0,1,1
3,41,922,223,7,5,0,1,1
3,57,721,256,7,5,0,1,1
3,48,305,316,7,5,0,1,1
3,21,65,378,6,5,0,1,1
3,43,429,286,9,6,0,1,1
3,12,242,342,7,5,0,1,1
3,32,840,225,6,4,0,1,1
3,27,37,369,8,5,0,1,1
3,54,31,401,7,5,0,1,1
3,59,89,373,7,5,0,1,1
3,36,490,280,6,4,0,1,1
3,13,443,301,6,5,0,1,1
3,35,67,389,7,5,0,1,1
3,33,521,269,5,4,0,1,1
3,58,0,375,4,4,0,1,1
3,31,364,300,7,5,0,1,1
3,22,148,345,8,6,0,1,1
3,4,364,313,6,4,0,1,1
3,19,811,228,7,5,0,1,1
3,11,119,365,7,5,0,1,1
3,9,987,203,6,5,0,1,1
3,60,458,280,7,5,0,1,1
3,37,798,245,5,5,0,1,1
