1,1,328,173,7,5,0,1,1
2,1,326,174,7,6,0,1,1
2,2,562,86,6,6,0,1,1
2,3,132,268,7,6,0,1,1
2,4,252,234,5,4,0,1,1
2,5,85,290,7,6,0,1,1
2,6,483,98,7,6,0,1,1
2,7,461,112,5,5,0,1,1
2,8,703,20,12,7,0,1,1
2,9,503,116,7,6,0,1,1
2,10,265,232,7,6,0,1,1
2,11,814,19,6,5,0,1,1
2,12,653,34,7,5,0,1,1
2,13,633,62,6,5,0,1,1
2,14,917,2,7,6,0,1,1
2,15,728,37,6,5,0,1,1
2,16,528,78,6,5,0,1,1
2,17,644,58,9,6,0,1,1
2,18,304,214,6,5,0,1,1
2,19,83,316,7,6,0,1,1
2,20,214,233,7,6,0,1,1
2,21,783,24,8,5,0,1,1
2,22,585,56,5,5,0,1,1
2,23,708,57,6,5,0,1,1
2,24,245,243,5,4,0,1,1
2,25,432,123,6,5,0,1,1
2,26,668,56,6,5,0,1,1
2,27,759,51,7,5,0,1,1
2,28,190,242,6,5,0,1,1
2,29,614,46,6,5,0,1,1
2,30,46,316,5,5,0,1,1
2,31,564,60,6,5,0,1,1
2,32,414,154,6,5,0,1,1
3,3,129,270,7,6,0,1,1
3,12,651,34,7,5,0,1,1
3,4,255,233,5,5,0,1,1
3,20,211,234,8,6,0,1,1
3,22,582,57,5,4,0,1,1
3,25,430,124,6,5,0,1,1
3,5,83,292,7,6,0,1,1
3,9,505,115,7,6,0,1,1
3,2,565,85,7,5,0,1,1
3,29,612,47,6,5,0,1,1
3,15,730,37,7,4,0,1,1
3,14,920,2,7,5,0,1,1
3,10,268,231,7,5,0,1,1
3,26,672,55,6,4,0,1,1
3,6,481,99,6,5,0,1,1
3,13,635,61,7,5,0,1,1
3,27,761,51,8,5,0,1,1
3,19,85,315,8,7,0,1,1
3,8,700,21,12,6,0,1,1
3,23,710,57,7,5,0,1,1
3,21,787,24,8,5,0,1,1
3,17,646,57,9,6,0,1,1
3,7,459,113,5,5,0,1,1
3,18,307,213,6,5,0,1,1
3,1,323,175,7,5,0,1,1
3,16,527,79,5,5,0,1,1
3,11,818,18,6,5,0,1,1
3,32,417,152,6,5,0,1,1
3,28,188,243,5,5,0,1,1
3,24,248,241,5,4,0,1,1
3,31,561,61,5,5,0,1,1
3,30,43,317,7,6,0,1,1
3,33,260,212,6,5,0,1,1
3,34,648,63,7,5,0,1,1
3,35,165,250,6,5,0,1,1
3,36,244,214,6,5,0,1,1
3,37,362,186,6,5,0,1,1
3,38,780,31,5,4,0,1,1
4,8,697,22,12,6,0,1,1
4,26,674,55,6,4,0,1,1
4,7,456,115,5,5,0,1,1
4,16,524,80,6,5,0,1,1
4,35,163,250,8,6,0,1,1
4,24,250,240,5,4,0,1,1
4,9,508,114,6,5,0,1,1
4,28,185,244,5,5,0,1,1
4,32,420,151,6,5,0,1,1
4,19,87,313,8,7,0,1,1
4,12,649,35,7,5,0,1,1
4,31,558,62,6,5,0,1,1
4,6,479,100,6,5,0,1,1
4,3,127,271,7,5,0,1,1
4,29,610,47,6,5,0,1,1
4,13,638,61,6,5,0,1,1
4,5,81,293,7,6,0,1,1
4,25,428,125,6,5,0,1,1
4,17,649,56,8,6,0,1,1
4,22,580,58,6,5,0,1,1
4,15,733,36,6,4,0,1,1
4,2,568,84,7,6,0,1,1
4,21,790,23,7,5,0,1,1
4,37,364,185,5,5,0,1,1
4,1,321,176,7,5,0,1,1
4,36,242,215,5,5,0,1,1
4,33,258,213,6,5,0,1,1
4,38,781,30,6,5,0,1,1
4,27,764,51,7,5,0,1,1
4,20,208,235,8,6,0,1,1
4,11,820,17,6,4,0,1,1
4,23,712,56,7,5,0,1,1
4,18,310,211,5,5,0,1,1
4,4,257,232,6,5,0,1,1
4,14,923,1,8,6,0,1,1
4,10,270,229,7,6,0,1,1
4,30,40,319,6,5,0,1,1
4,34,651,62,7,5,0,1,1
4,39,171,287,5,5,0,1,1
4,40,616,66,7,5,0,1,1
4,41,398,139,6,5,0,1,1
4,42,150,298,8,6,0,1,1
5,4,260,231,6,5,0,1,1
5,19,91,312,8,6,0,1,1
5,18,312,210,5,5,0,1,1
5,21,793,23,7,5,0,1,1
5,11,824,17,6,5,0,1,1
5,22,578,59,6,5,0,1,1
5,38,784,30,6,4,0,1,1
5,26,676,54,6,4,0,1,1
5,2,571,82,7,5,0,1,1
5,10,273,228,7,5,0,1,1
5,12,646,36,6,5,0,1,1
5,35,161,250,7,6,0,1,1
5,28,182,245,5,4,0,1,1
5,36,240,217,5,5,0,1,1
5,24,252,239,6,5,0,1,1
5,30,38,320,6,5,0,1,1
5,41,395,140,6,5,0,1,1
5,3,125,272,7,6,0,1,1
5,25,424,127,6,5,0,1,1
5,5,79,294,7,6,0,1,1
5,40,619,65,7,5,0,1,1
5,37,366,184,6,5,0,1,1
5,9,511,112,7,6,0,1,1
5,20,206,236,8,6,0,1,1
5,42,151,296,8,6,0,1,1
5,27,767,51,7,5,0,1,1
5,7,454,116,6,5,0,1,1
5,33,256,214,5,5,0,1,1
5,16,522,81,5,5,0,1,1
5,14,925,2,7,5,0,1,1
5,17,652,56,8,6,0,1,1
5,39,173,285,6,5,0,1,1
5,8,694,22,12,7,0,1,1
5,15,736,35,6,4,0,1,1
5,29,607,48,6,5,0,1,1
5,31,556,64,6,5,0,1,1
5,32,422,150,6,5,0,1,1
5,23,715,56,7,5,0,1,1
5,13,641,60,6,5,0,1,1
5,1,319,177,7,6,0,1,1
5,6,477,101,7,6,0,1,1
5,34,653,61,7,5,0,1,1
5,43,822,21,7,5,0,1,1
6,20,203,238,7,6,0,1,1
6,13,643,59,7,4,0,1,1
6,28,180,247,5,4,0,1,1
6,12,643,37,8,5,0,1,1
6,8,691,23,12,6,0,1,1
6,29,604,49,6,5,0,1,1
6,34,655,60,8,5,0,1,1
6,42,153,295,8,7,0,1,1
6,15,740,35,6,5,0,1,1
6,10,275,227,7,5,0,1,1
6,31,554,65,6,5,0,1,1
6,43,824,21,6,4,0,1,1
6,14,929,1,8,5,0,1,1
6,24,254,238,6,5,0,1,1
6,17,655,55,8,5,0,1,1
6,4,263,229,5,5,0,1,1
6,25,422,128,6,5,0,1,1
6,18,314,209,6,5,0,1,1
6,26,678,54,6,4,0,1,1
6,38,787,29,5,5,0,1,1
6,40,622,64,6,4,0,1,1
6,32,425,149,6,4,0,1,1
6,1,316,179,6,5,0,1,1
6,9,513,112,7,5,0,1,1
6,7,451,118,5,5,0,1,1
6,5,75,295,7,6,0,1,1
6,39,175,284,5,5,0,1,1
6,36,238,218,6,5,0,1,1
6,37,370,183,5,5,0,1,1
6,23,720,55,6,5,0,1,1
6,19,93,311,8,7,0,1,1
6,16,520,82,6,5,0,1,1
6,6,474,103,6,5,0,1,1
6,27,771,50,7,5,0,1,1
6,33,252,216,5,4,0,1,1
6,3,122,273,7,6,0,1,1
6,30,36,321,6,5,0,1,1
6,2,574,81,7,6,0,1,1
6,21,796,22,7,5,0,1,1
6,35,164,248,6,5,0,1,1
6,11,828,16,6,5,0,1,1
6,41,392,142,6,6,0,1,1
6,22,575,60,5,4,0,1,1
6,44,236,240,7,6,0,1,1
6,45,358,159,7,5,0,1,1
7,1,314,180,6,5,0,1,1
7,2,577,80,7,5,0,1,1
7,9,515,110,7,6,0,1,1
7,10,277,226,7,6,0,1,1
7,5,73,297,7,6,0,1,1
7,8,688,24,12,7,0,1,1
7,19,97,309,8,7,0,1,1
7,17,657,55,8,5,0,1,1
7,7,448,119,5,5,0,1,1
7,39,177,283,5,5,0,1,1
7,42,155,294,8,6,0,1,1
7,3,120,275,6,5,0,1,1
7,21,799,21,8,5,0,1,1
7,24,257,237,5,4,0,1,1
7,6,472,104,6,5,0,1,1
7,15,742,34,6,4,0,1,1
7,20,201,240,7,6,0,1,1
7,38,788,29,6,5,0,1,1
7,45,356,160,6,5,0,1,1
7,26,680,53,6,4,0,1,1
7,22,572,60,6,5,0,1,1
7,13,646,59,6,4,0,1,1
7,37,372,181,5,5,0,1,1
7,34,657,60,7,5,0,1,1
7,30,34,322,6,5,0,1,1
7,14,932,0,7,6,0,1,1
7,32,428,147,7,5,0,1,1
7,33,250,217,5,5,0,1,1
7,35,155,254,6,5,0,1,1
7,18,316,208,6,5,0,1,1
7,36,234,219,6,4,0,1,1
7,27,772,50,7,5,0,1,1
7,25,420,129,6,5,0,1,1
7,11,830,16,6,4,0,1,1
7,43,828,20,5,5,0,1,1
7,29,602,50,5,5,0,1,1
7,44,239,240,5,5,0,1,1
7,41,391,143,6,5,0,1,1
7,28,177,248,5,5,0,1,1
7,4,266,228,5,5,0,1,1
7,23,721,55,7,5,0,1,1
7,31,552,66,6,5,0,1,1
7,40,626,63,6,4,0,1,1
7,16,517,83,6,5,0,1,1
7,12,641,37,7,5,0,1,1
8,12,638,38,7,5,0,1,1
8,19,99,308,8,7,0,1,1
8,25,418,130,6,5,0,1,1
8,37,374,180,5,5,0,1,1
8,3,117,276,7,5,0,1,1
8,16,515,85,5,5,0,1,1
8,4,268,227,6,5,0,1,1
8,5,71,297,8,7,0,1,1
8,34,659,59,8,5,0,1,1
8,33,248,218,5,5,0,1,1
8,9,518,109,7,6,0,1,1
8,36,232,220,5,5,0,1,1
8,7,446,120,6,5,0,1,1
8,29,600,51,5,4,0,1,1
8,35,154,255,6,5,0,1,1
8,6,470,105,6,5,0,1,1
8,28,175,249,5,5,0,1,1
8,11,832,15,5,4,0,1,1
8,2,580,79,7,5,0,1,1
8,10,280,225,7,5,0,1,1
8,18,320,207,6,5,0,1,1
8,40,628,62,6,4,0,1,1
8,41,388,144,6,5,0,1,1
8,15,746,33,6,5,0,1,1
8,27,775,50,7,5,0,1,1
8,31,549,66,7,5,0,1,1
8,42,157,293,8,7,0,1,1
8,13,649,57,7,5,0,1,1
8,8,685,24,12,7,0,1,1
8,14,935,0,7,6,0,1,1
8,1,312,181,7,5,0,1,1
8,26,682,53,6,4,0,1,1
8,21,803,20,7,5,0,1,1
8,44,241,238,6,5,0,1,1
8,38,791,28,6,4,0,1,1
8,22,571,61,5,4,0,1,1
8,20,198,241,7,6,0,1,1
8,43,829,20,6,5,0,1,1
8,39,178,282,6,5,0,1,1
8,17,661,53,8,5,0,1,1
8,24,259,236,6,5,0,1,1
8,32,431,146,6,5,0,1,1
8,45,354,161,6,5,0,1,1
8,30,31,324,5,5,0,1,1
8,46,164,259,5,5,0,1,1
8,47,108,286,6,5,0,1,1
9,22,568,62,5,5,0,1,1
9,28,172,251,5,4,0,1,1
9,20,196,242,7,5,0,1,1
9,37,376,179,5,4,0,1,1
9,13,652,56,6,5,0,1,1
9,16,512,86,5,5,0,1,1
9,2,583,78,8,6,0,1,1
9,34,662,59,7,5,0,1,1
9,19,103,306,8,6,0,1,1
9,9,520,108,7,6,0,1,1
9,43,832,19,6,4,0,1,1
9,47,106,287,5,5,0,1,1
9,17,663,53,8,5,0,1,1
9,42,160,292,8,6,0,1,1
9,1,309,182,7,5,0,1,1
9,8,683,25,12,7,0,1,1
9,15,750,32,5,5,0,1,1
9,30,29,325,5,5,0,1,1
9,32,434,144,6,5,0,1,1
9,35,152,256,7,5,0,1,1
9,6,467,106,6,5,0,1,1
9,11,836,15,6,4,0,1,1
9,27,777,50,7,5,0,1,1
9,46,162,260,6,5,0,1,1
9,25,416,131,6,5,0,1,1
9,5,69,298,8,7,0,1,1
9,21,805,20,7,5,0,1,1
9,18,323,205,5,5,0,1,1
9,3,115,277,7,5,0,1,1
9,31,546,68,6,5,0,1,1
9,44,245,237,6,5,0,1,1
9,12,635,39,7,5,0,1,1
9,45,349,163,7,5,0,1,1
9,7,444,121,6,5,0,1,1
9,4,271,225,5,4,0,1,1
9,39,182,280,5,5,0,1,1
9,24,261,235,5,5,0,1,1
9,10,282,223,7,6,0,1,1
9,26,686,52,5,4,0,1,1
9,38,794,27,6,4,0,1,1
9,36,230,221,5,5,0,1,1
9,40,632,62,6,5,0,1,1
9,33,245,220,5,5,0,1,1
9,14,938,0,7,5,0,1,1
9,41,386,145,6,5,0,1,1
9,29,596,52,6,5,0,1,1
9,48,7,352,7,6,0,1,1
10,29,595,53,5,4,0,1,1
10,18,324,204,6,5,0,1,1
10,10,285,222,7,5,0,1,1
10,15,752,32,6,5,0,1,1
10,43,834,19,6,4,0,1,1
10,16,510,87,6,5,0,1,1
10,20,193,244,8,6,0,1,1
10,31,544,69,6,5,0,1,1
10,4,273,224,5,5,0,1,1
10,38,796,27,7,5,0,1,1
10,26,688,51,6,5,0,1,1
10,8,680,26,12,6,0,1,1
10,19,105,306,7,6,0,1,1
10,33,242,221,6,5,0,1,1
10,47,104,288,5,5,0,1,1
10,35,150,257,7,6,0,1,1
10,2,586,77,6,5,0,1,1
10,11,838,14,6,4,0,1,1
10,5,67,299,8,6,0,1,1
10,3,113,278,6,5,0,1,1
10,12,632,40,7,5,0,1,1
10,42,161,291,8,6,0,1,1
10,32,437,143,5,5,0,1,1
10,25,412,133,6,5,0,1,1
10,7,440,123,6,5,0,1,1
10,30,26,326,6,5,0,1,1
10,13,654,56,6,4,0,1,1
10,27,780,50,7,5,0,1,1
10,21,808,19,8,5,0,1,1
10,40,634,61,6,5,0,1,1
10,22,566,63,5,4,0,1,1
10,37,378,178,5,5,0,1,1
10,28,170,251,5,5,0,1,1
10,17,665,52,8,6,0,1,1
10,48,10,351,6,5,0,1,1
10,34,664,58,6,5,0,1,1
10,14,941,0,7,5,0,1,1
10,24,264,233,5,5,0,1,1
10,9,523,108,7,6,0,1,1
10,39,183,279,6,5,0,1,1
10,41,382,146,6,5,0,1,1
10,36,227,223,5,5,0,1,1
10,1,307,183,7,6,0,1,1
10,6,465,107,7,5,0,1,1
10,44,247,236,6,5,0,1,1
10,45,346,164,7,5,0,1,1
10,46,160,261,5,4,0,1,1
11,7,438,124,5,5,0,1,1
11,9,525,106,7,6,0,1,1
11,21,811,19,8,5,0,1,1
11,12,629,41,8,5,0,1,1
11,33,240,222,6,5,0,1,1
11,44,250,235,5,5,0,1,1
11,4,276,223,5,5,0,1,1
11,42,163,290,8,6,0,1,1
11,38,798,27,6,5,0,1,1
11,26,690,50,6,5,0,1,1
11,29,592,53,6,5,0,1,1
11,25,410,134,5,5,0,1,1
11,31,542,70,6,5,0,1,1
11,37,382,177,6,5,0,1,1
11,13,657,55,6,4,0,1,1
11,2,589,76,7,5,0,1,1
11,35,147,258,7,6,0,1,1
11,36,225,224,6,5,0,1,1
11,19,107,304,8,5,0,1,1
11,24,266,232,6,5,0,1,1
11,6,462,108,6,5,0,1,1
11,28,167,253,5,5,0,1,1
11,22,563,64,5,5,0,1,1
11,39,186,278,5,5,0,1,1
11,41,380,148,7,6,0,1,1
11,32,440,141,7,6,0,1,1
11,14,944,-1,7,5,0,1,1
11,43,836,18,6,5,0,1,1
11,10,288,221,6,5,0,1,1
11,1,304,185,7,6,0,1,1
11,40,636,60,6,5,0,1,1
11,8,677,26,11,6,0,1,1
11,16,506,88,6,5,0,1,1
11,45,344,165,6,5,0,1,1
11,18,327,203,6,5,0,1,1
11,47,100,290,6,5,0,1,1
11,27,781,50,8,5,0,1,1
11,3,111,279,6,5,0,1,1
11,34,666,57,7,4,0,1,1
11,11,842,14,6,4,0,1,1
11,17,669,51,8,5,0,1,1
11,20,191,245,7,6,0,1,1
11,5,63,301,8,7,0,1,1
11,30,24,327,6,5,0,1,1
11,15,755,32,6,5,0,1,1
11,46,156,263,5,4,0,1,1
11,48,13,349,6,5,0,1,1
12,19,111,303,7,5,0,1,1
12,1,301,186,7,5,0,1,1
12,20,188,246,7,6,0,1,1
12,13,660,54,6,5,0,1,1
12,10,289,220,7,6,0,1,1
12,35,145,258,8,6,0,1,1
12,3,108,281,6,5,0,1,1
12,15,758,31,6,5,0,1,1
12,2,592,75,7,5,0,1,1
12,38,800,26,6,5,0,1,1
12,25,408,135,6,5,0,1,1
12,39,188,277,5,5,0,1,1
12,24,268,231,6,5,0,1,1
12,18,328,202,5,5,0,1,1
12,28,165,254,5,5,0,1,1
12,17,671,51,8,5,0,1,1
12,32,442,140,7,6,0,1,1
12,22,561,65,6,5,0,1,1
12,5,62,302,7,6,0,1,1
12,46,154,264,6,5,0,1,1
12,31,540,71,6,5,0,1,1
12,47,99,291,5,5,0,1,1
12,40,640,59,6,5,0,1,1
12,9,527,105,7,6,0,1,1
12,8,675,27,12,7,0,1,1
12,45,342,166,6,5,0,1,1
12,21,814,18,7,5,0,1,1
12,16,504,89,6,5,0,1,1
12,34,668,57,7,5,0,1,1
12,12,627,41,8,6,0,1,1
12,41,378,149,7,6,0,1,1
12,37,384,176,6,5,0,1,1
12,30,22,328,5,5,0,1,1
12,4,278,222,5,5,0,1,1
12,29,588,54,6,5,0,1,1
12,36,222,226,6,5,0,1,1
12,11,844,13,6,5,0,1,1
12,42,166,289,7,6,0,1,1
12,6,460,109,7,5,0,1,1
12,7,435,125,6,6,0,1,1
12,27,786,49,7,5,0,1,1
12,26,694,50,5,4,0,1,1
12,43,838,18,6,5,0,1,1
12,44,252,233,6,5,0,1,1
12,48,16,348,7,6,0,1,1
12,33,238,223,5,5,0,1,1
12,14,946,-1,7,5,0,1,1
13,9,530,104,6,5,0,1,1
