2,1,847,737,7,6,0,1,1
2,2,979,654,8,6,0,1,1
2,3,588,866,6,6,0,1,1
2,4,354,987,5,5,0,1,1
2,5,584,927,6,7,0,1,1
2,6,552,888,7,5,0,1,1
2,7,490,450,5,6,0,1,1
2,8,954,663,5,5,0,1,1
2,9,341,969,13,10,0,1,1
2,10,595,869,8,7,0,1,1
2,11,534,869,6,6,0,1,1
2,12,499,498,5,6,0,1,1
2,13,502,886,6,6,0,1,1
2,14,561,840,5,6,0,1,1
2,15,419,930,7,5,0,1,1
2,16,1017,655,5,5,0,1,1
2,17,818,798,6,7,0,1,1
2,18,850,712,7,5,0,1,1
2,19,477,896,8,6,0,1,1
2,20,604,937,5,6,0,1,1
2,21,558,859,5,5,0,1,1
2,22,897,689,8,6,0,1,1
2,23,526,780,6,5,0,1,1
2,24,931,669,8,6,0,1,1
2,25,380,969,9,7,0,1,1
2,26,580,844,6,5,0,1,1
2,27,911,720,9,7,0,1,1
2,28,495,477,5,7,0,1,1
2,29,516,880,7,6,0,1,1
2,30,64,102,5,6,0,1,1
2,31,498,524,6,7,0,1,1
2,32,546,764,5,6,0,1,1
2,33,591,957,6,7,0,1,1
2,34,474,1016,6,5,0,1,1
2,35,554,864,6,5,0,1,1
2,36,596,839,5,5,0,1,1
3,25,382,967,9,7,0,1,1
3,27,912,719,9,6,0,1,1
3,26,578,845,6,5,0,1,1
3,33,592,960,5,6,0,1,1
3,36,594,840,5,5,0,1,1
3,8,952,664,5,5,0,1,1
3,31,498,525,5,7,0,1,1
3,17,819,797,7,6,0,1,1
3,7,490,452,5,6,0,1,1
3,5,584,929,7,9,0,1,1
3,9,340,971,12,9,0,1,1
3,11,532,870,6,5,0,1,1
3,35,552,865,5,4,0,1,1
3,10,596,868,9,7,0,1,1
3,15,417,930,7,6,0,1,1
3,19,475,897,8,7,0,1,1
3,13,500,888,6,5,0,1,1
3,16,1019,654,5,5,0,1,1
3,4,356,985,6,5,0,1,1
3,18,848,712,7,6,0,1,1
3,30,64,103,6,6,0,1,1
3,3,590,866,7,5,0,1,1
3,1,851,736,7,6,0,1,1
3,24,930,670,7,6,0,1,1
3,32,546,766,5,6,0,1,1
3,34,473,1014,6,6,0,1,1
3,14,561,842,5,5,0,1,1
3,29,514,882,7,6,0,1,1
3,6,555,887,6,5,0,1,1
3,23,528,782,5,5,0,1,1
3,2,976,656,6,5,0,1,1
3,22,895,691,7,5,0,1,1
3,12,499,500,5,6,0,1,1
3,21,556,860,6,4,0,1,1
3,28,495,479,5,6,0,1,1
3,20,604,933,5,8,0,1,1
3,37,934,708,6,5,0,1,1
3,38,590,882,5,6,0,1,1
3,39,508,428,5,6,0,1,1
3,40,177,168,13,6,0,1,1
3,41,603,918,5,6,0,1,1
3,42,705,806,7,6,0,1,1
3,43,520,513,6,7,0,1,1
3,44,904,691,6,5,0,1,1
4,21,554,861,5,4,0,1,1
4,9,337,972,13,10,0,1,1
4,31,498,527,5,7,0,1,1
4,18,845,714,7,6,0,1,1
4,25,385,966,8,7,0,1,1
4,1,853,734,8,6,0,1,1
4,7,490,454,5,6,0,1,1
4,36,592,841,5,5,0,1,1
4,22,892,692,7,5,0,1,1
4,3,593,864,7,6,0,1,1
4,15,415,931,7,6,0,1,1
4,19,473,897,8,7,0,1,1
4,39,508,425,5,7,0,1,1
4,29,513,882,6,5,0,1,1
4,10,598,867,8,7,0,1,1
4,11,531,871,6,5,0,1,1
4,30,65,104,6,6,0,1,1
4,2,974,657,7,6,0,1,1
4,37,936,707,6,5,0,1,1
4,6,556,886,6,5,0,1,1
4,20,602,932,5,7,0,1,1
4,17,821,795,7,7,0,1,1
4,40,178,168,14,6,0,1,1
4,34,473,1014,6,5,0,1,1
4,12,499,501,5,6,0,1,1
4,24,928,671,7,6,0,1,1
4,33,592,962,5,7,0,1,1
4,8,950,665,6,5,0,1,1
4,13,499,888,7,5,0,1,1
4,42,707,806,7,6,0,1,1
4,27,914,718,8,6,0,1,1
4,28,496,481,5,6,0,1,1
4,26,576,846,6,5,0,1,1
4,4,358,983,6,6,0,1,1
4,43,520,511,5,7,0,1,1
4,23,529,783,6,6,0,1,1
4,38,591,880,5,5,0,1,1
4,35,550,866,5,5,0,1,1
4,41,603,916,5,6,0,1,1
4,5,585,931,6,8,0,1,1
4,44,902,691,6,5,0,1,1
4,32,547,768,5,7,0,1,1
4,45,1015,661,5,4,0,1,1
4,46,452,912,7,5,0,1,1
4,47,870,750,6,5,0,1,1
4,48,696,794,7,6,0,1,1
4,49,1008,636,6,5,0,1,1
4,50,385,942,7,7,0,1,1
5,27,917,717,8,7,0,1,1
5,2,971,658,7,6,0,1,1
5,9,335,973,13,11,0,1,1
5,28,496,483,5,7,0,1,1
5,34,472,1013,6,5,0,1,1
5,36,590,842,5,5,0,1,1
5,20,602,929,5,6,0,1,1
5,37,938,706,5,5,0,1,1
5,31,498,529,5,7,0,1,1
5,30,66,104,6,6,0,1,1
5,7,491,455,5,6,0,1,1
5,41,603,912,5,6,0,1,1
5,45,1016,660,6,5,0,1,1
5,4,360,982,6,6,0,1,1
5,48,694,796,6,5,0,1,1
5,6,560,885,6,5,0,1,1
5,17,822,794,7,7,0,1,1
5,24,927,673,6,5,0,1,1
5,1,856,734,7,6,0,1,1
5,5,586,934,6,8,0,1,1
5,49,1004,638,6,5,0,1,1
5,3,595,862,8,6,0,1,1
5,11,529,871,7,5,0,1,1
5,10,601,866,8,7,0,1,1
5,22,890,693,7,6,0,1,1
5,29,511,884,7,5,0,1,1
5,42,710,804,6,5,0,1,1
5,19,473,898,7,6,0,1,1
5,25,387,965,9,7,0,1,1
5,40,180,168,14,7,0,1,1
5,18,843,715,7,6,0,1,1
5,21,553,861,5,5,0,1,1
5,26,575,846,6,5,0,1,1
5,23,530,784,6,6,0,1,1
