2,1,446,724,6,6,0,1,1
2,2,557,488,5,6,0,1,1
2,3,489,662,5,5,0,1,1
2,4,548,516,5,6,0,1,1
2,5,298,908,6,6,0,1,1
2,6,599,232,5,6,0,1,1
2,7,367,844,6,7,0,1,1
2,8,196,830,6,6,0,1,1
2,9,432,745,6,7,0,1,1
2,10,535,569,5,6,0,1,1
2,11,472,690,5,6,0,1,1
2,12,536,542,5,6,0,1,1
2,13,566,446,5,7,0,1,1
2,14,577,356,5,6,0,1,1
2,15,580,334,5,6,0,1,1
2,16,269,1008,5,6,0,1,1
2,17,575,418,4,5,0,1,1
2,18,600,246,5,5,0,1,1
2,19,476,692,5,5,0,1,1
2,20,407,804,6,6,0,1,1
2,21,342,939,6,5,0,1,1
2,22,573,387,5,7,0,1,1
2,23,587,288,5,5,0,1,1
2,24,641,37,5,6,0,1,1
2,25,589,319,5,7,0,1,1
2,26,591,284,5,6,0,1,1
2,27,609,262,5,7,0,1,1
2,28,560,471,5,6,0,1,1
2,29,607,142,5,7,0,1,1
3,20,407,806,5,5,0,1,1
3,23,587,290,5,6,0,1,1
3,12,535,544,5,6,0,1,1
3,6,598,234,5,6,0,1,1
3,21,344,940,6,6,0,1,1
3,14,577,358,5,6,0,1,1
3,22,572,389,5,7,0,1,1
3,7,367,846,5,6,0,1,1
3,19,475,694,5,5,0,1,1
3,18,600,247,5,6,0,1,1
3,9,430,747,5,6,0,1,1
3,3,488,664,5,5,0,1,1
3,24,641,35,5,7,0,1,1
3,1,445,726,5,6,0,1,1
3,2,557,491,5,5,0,1,1
3,15,580,336,4,5,0,1,1
3,25,589,322,4,6,0,1,1
3,26,591,286,4,6,0,1,1
3,16,268,1010,5,6,0,1,1
3,17,575,420,5,6,0,1,1
3,5,299,910,6,6,0,1,1
3,28,559,474,5,6,0,1,1
3,29,607,144,5,6,0,1,1
3,27,609,261,5,7,0,1,1
3,4,548,518,5,6,0,1,1
3,8,198,832,6,6,0,1,1
3,10,534,571,5,6,0,1,1
3,13,566,448,5,7,0,1,1
3,30,613,106,5,6,0,1,1
3,31,577,384,4,6,0,1,1
3,32,583,310,5,6,0,1,1
3,33,588,405,5,7,0,1,1
3,34,575,395,5,6,0,1,1
3,35,559,460,5,6,0,1,1
4,33,588,404,5,7,0,1,1
4,3,486,666,5,6,0,1,1
4,28,558,476,5,6,0,1,1
4,12,534,546,5,6,0,1,1
4,23,586,292,5,6,0,1,1
4,14,577,360,5,6,0,1,1
4,21,346,942,5,5,0,1,1
4,6,598,236,5,6,0,1,1
4,31,577,387,4,5,0,1,1
4,15,580,338,5,5,0,1,1
4,16,267,1012,5,6,0,1,1
4,32,583,313,5,6,0,1,1
4,26,591,288,5,6,0,1,1
4,1,444,728,5,6,0,1,1
4,34,575,398,5,6,0,1,1
4,19,473,696,5,5,0,1,1
4,29,607,146,5,6,0,1,1
4,35,559,461,5,6,0,1,1
4,10,533,573,5,6,0,1,1
4,25,589,323,5,7,0,1,1
4,2,556,493,5,5,0,1,1
4,5,301,911,6,6,0,1,1
4,30,613,110,5,5,0,1,1
4,24,641,34,5,7,0,1,1
4,13,565,450,5,7,0,1,1
4,27,610,259,5,7,0,1,1
4,22,572,391,5,6,0,1,1
4,17,574,422,4,5,0,1,1
4,20,406,808,5,6,0,1,1
4,18,600,249,4,6,0,1,1
4,4,547,520,5,6,0,1,1
4,9,430,749,5,6,0,1,1
4,7,365,848,5,6,0,1,1
4,8,200,833,6,6,0,1,1
4,36,592,386,5,6,0,1,1
5,4,547,522,5,5,0,1,1
5,10,532,576,5,6,0,1,1
5,14,577,362,5,6,0,1,1
5,9,428,750,5,6,0,1,1
5,1,442,731,5,6,0,1,1
5,32,583,315,5,6,0,1,1
5,26,591,290,5,5,0,1,1
5,7,364,850,5,6,0,1,1
5,30,613,112,5,6,0,1,1
5,28,558,477,5,6,0,1,1
5,19,472,698,5,6,0,1,1
5,27,610,257,5,7,0,1,1
5,13,565,452,5,7,0,1,1
5,33,589,402,5,7,0,1,1
5,20,405,809,5,6,0,1,1
5,24,642,32,5,6,0,1,1
5,25,589,326,4,6,0,1,1
5,12,533,548,5,6,0,1,1
5,34,574,400,5,6,0,1,1
5,29,606,148,5,6,0,1,1
5,6,598,238,4,5,0,1,1
5,31,577,388,4,6,0,1,1
5,16,266,1014,5,6,0,1,1
5,36,592,385,5,7,0,1,1
5,5,303,912,6,6,0,1,1
5,23,586,294,5,6,0,1,1
5,3,485,669,5,5,0,1,1
5,21,348,944,6,5,0,1,1
5,2,555,495,5,5,0,1,1
5,35,559,463,5,6,0,1,1
5,11,469,696,5,5,0,1,1
5,17,574,424,4,5,0,1,1
5,15,580,340,5,6,0,1,1
5,22,572,393,5,6,0,1,1
5,8,202,835,6,5,0,1,1
5,18,600,251,4,6,0,1,1
6,36,592,384,5,7,0,1,1
6,12,532,550,5,6,0,1,1
6,16,264,1016,5,6,0,1,1
6,2,555,496,5,5,0,1,1
6,27,610,256,5,7,0,1,1
6,32,583,316,5,6,0,1,1
6,13,564,454,5,7,0,1,1
6,4,546,524,5,6,0,1,1
6,26,590,292,5,6,0,1,1
6,7,363,852,5,6,0,1,1
6,31,577,390,4,5,0,1,1
6,30,612,114,5,5,0,1,1
6,14,576,363,5,6,0,1,1
6,19,471,700,5,5,0,1,1
6,25,589,326,4,5,0,1,1
6,24,642,30,5,6,0,1,1
6,3,484,671,5,5,0,1,1
6,28,557,480,5,6,0,1,1
6,17,574,426,5,5,0,1,1
6,9,428,752,5,6,0,1,1
6,10,531,578,5,6,0,1,1
6,1,441,732,5,6,0,1,1
6,15,579,342,5,6,0,1,1
6,21,349,945,6,6,0,1,1
6,33,588,401,6,7,0,1,1
6,18,599,252,4,5,0,1,1
6,35,559,466,5,6,0,1,1
6,8,205,836,6,6,0,1,1
6,29,606,151,5,6,0,1,1
6,34,574,401,5,6,0,1,1
6,20,404,811,6,6,0,1,1
6,23,586,296,4,5,0,1,1
6,5,304,913,6,6,0,1,1
6,6,597,240,5,6,0,1,1
6,11,468,696,5,6,0,1,1
6,22,572,395,4,5,0,1,1
6,37,564,437,4,5,0,1,1
7,36,592,382,5,7,0,1,1
7,2,555,498,5,5,0,1,1
7,10,530,580,5,5,0,1,1
7,28,557,482,5,6,0,1,1
7,9,426,754,6,6,0,1,1
7,16,263,1018,5,5,0,1,1
7,18,599,254,4,6,0,1,1
7,27,610,254,5,7,0,1,1
7,5,306,914,6,6,0,1,1
7,22,571,396,5,6,0,1,1
7,6,597,242,5,5,0,1,1
7,13,564,456,5,7,0,1,1
7,8,208,838,6,6,0,1,1
7,31,576,392,4,6,0,1,1
7,26,590,294,5,5,0,1,1
7,33,589,399,5,8,0,1,1
7,11,466,699,5,5,0,1,1
7,7,362,855,5,6,0,1,1
7,35,558,466,5,6,0,1,1
7,1,440,735,5,6,0,1,1
7,25,588,329,4,5,0,1,1
7,32,583,319,5,6,0,1,1
7,24,642,29,5,6,0,1,1
7,20,403,813,5,6,0,1,1
7,23,585,299,4,6,0,1,1
7,3,483,673,5,5,0,1,1
7,14,576,365,5,6,0,1,1
7,29,606,153,5,6,0,1,1
7,19,470,702,5,5,0,1,1
7,12,531,551,6,6,0,1,1
7,15,579,344,4,5,0,1,1
7,21,351,946,6,5,0,1,1
7,30,612,116,5,6,0,1,1
7,17,573,428,5,5,0,1,1
7,4,546,525,5,6,0,1,1
7,37,564,437,5,6,0,1,1
7,34,573,404,4,6,0,1,1
7,38,539,538,4,5,0,1,1
8,12,531,554,5,6,0,1,1
8,19,468,704,5,5,0,1,1
8,24,642,27,5,7,0,1,1
8,18,599,256,5,5,0,1,1
8,17,573,430,4,5,0,1,1
8,20,402,815,5,5,0,1,1
8,6,597,244,5,6,0,1,1
8,22,571,398,5,6,0,1,1
8,7,360,856,5,6,0,1,1
8,23,585,300,4,5,0,1,1
8,27,610,252,5,7,0,1,1
8,5,308,916,6,6,0,1,1
8,32,582,320,4,6,0,1,1
8,8,210,840,7,6,0,1,1
8,36,593,380,5,7,0,1,1
8,28,556,484,5,6,0,1,1
8,2,554,500,5,6,0,1,1
8,13,564,458,5,7,0,1,1
8,33,590,397,5,7,0,1,1
8,15,579,346,5,5,0,1,1
8,26,590,296,5,6,0,1,1
8,34,573,406,4,6,0,1,1
8,11,465,701,5,5,0,1,1
8,1,439,736,5,6,0,1,1
8,9,425,755,6,6,0,1,1
8,16,262,1019,5,5,0,1,1
8,10,530,582,5,6,0,1,1
8,31,576,394,4,5,0,1,1
8,35,558,467,5,6,0,1,1
8,38,538,540,5,5,0,1,1
8,21,354,947,6,6,0,1,1
8,29,606,156,5,6,0,1,1
8,30,611,119,5,6,0,1,1
8,3,482,675,5,6,0,1,1
8,4,545,527,5,6,0,1,1
8,25,588,331,4,5,0,1,1
8,37,563,440,5,6,0,1,1
8,14,576,367,5,6,0,1,1
8,39,613,150,4,5,0,1,1
9,18,599,258,4,5,0,1,1
9,24,643,26,5,6,0,1,1
9,22,571,400,4,6,0,1,1
9,4,545,528,5,6,0,1,1
9,23,585,302,4,5,0,1,1
9,12,530,556,5,6,0,1,1
9,6,597,246,5,5,0,1,1
9,10,529,584,5,6,0,1,1
9,30,611,122,5,6,0,1,1
9,11,464,702,5,5,0,1,1
9,33,590,395,5,7,0,1,1
9,17,572,432,4,5,0,1,1
9,15,579,347,4,5,0,1,1
9,19,467,707,5,5,0,1,1
9,5,310,917,6,5,0,1,1
9,27,610,250,5,7,0,1,1
9,39,612,152,5,6,0,1,1
9,2,553,502,5,6,0,1,1
9,9,424,756,5,6,0,1,1
9,13,563,460,5,6,0,1,1
9,20,401,816,5,5,0,1,1
9,7,359,859,5,6,0,1,1
9,8,212,841,6,6,0,1,1
9,35,557,470,5,6,0,1,1
9,21,354,949,6,5,0,1,1
9,34,573,407,5,6,0,1,1
9,29,605,158,5,6,0,1,1
9,31,576,396,5,5,0,1,1
9,36,593,378,5,7,0,1,1
9,38,537,542,5,6,0,1,1
9,26,589,298,5,6,0,1,1
9,3,481,677,5,6,0,1,1
9,32,582,322,4,6,0,1,1
9,37,563,440,5,5,0,1,1
9,14,575,370,5,6,0,1,1
9,16,261,1020,5,5,0,1,1
9,1,438,738,5,6,0,1,1
9,25,588,333,4,5,0,1,1
9,28,555,487,5,6,0,1,1
10,15,579,348,5,6,0,1,1
10,33,590,393,5,7,0,1,1
10,23,585,304,5,6,0,1,1
10,13,563,462,5,7,0,1,1
10,30,610,124,5,5,0,1,1
10,4,544,531,5,5,0,1,1
10,5,312,918,6,6,0,1,1
10,6,597,248,5,6,0,1,1
10,20,400,818,5,6,0,1,1
10,12,529,558,5,6,0,1,1
10,2,553,504,5,6,0,1,1
10,24,643,24,5,6,0,1,1
10,29,605,160,5,5,0,1,1
10,7,358,860,5,6,0,1,1
10,22,570,402,4,5,0,1,1
10,10,528,587,5,5,0,1,1
10,37,563,442,4,5,0,1,1
10,21,356,950,6,5,0,1,1
10,11,463,704,5,5,0,1,1
10,35,557,471,4,6,0,1,1
10,9,423,758,5,6,0,1,1
10,26,589,300,5,6,0,1,1
10,1,436,740,6,7,0,1,1
10,18,598,260,4,6,0,1,1
10,17,572,434,4,5,0,1,1
10,28,555,489,5,6,0,1,1
10,19,466,709,5,5,0,1,1
10,27,611,249,5,7,0,1,1
10,31,575,398,4,6,0,1,1
10,3,479,680,5,6,0,1,1
10,34,573,409,5,6,0,1,1
10,25,587,335,4,6,0,1,1
10,36,593,377,5,7,0,1,1
10,8,214,843,6,6,0,1,1
10,32,581,324,5,6,0,1,1
10,14,575,371,4,6,0,1,1
10,38,536,543,5,6,0,1,1
10,16,263,1018,5,5,0,1,1
10,39,612,155,5,6,0,1,1
11,12,528,560,5,6,0,1,1
11,33,590,392,5,7,0,1,1
11,19,465,711,5,5,0,1,1
11,29,604,162,5,6,0,1,1
11,13,562,463,5,6,0,1,1
11,11,462,706,5,5,0,1,1
11,30,610,126,5,6,0,1,1
11,23,584,306,4,6,0,1,1
11,9,422,760,5,6,0,1,1
11,2,552,506,5,6,0,1,1
11,7,357,862,5,6,0,1,1
11,15,578,351,4,5,0,1,1
11,31,575,400,4,6,0,1,1
11,6,596,250,4,5,0,1,1
11,26,589,302,4,6,0,1,1
11,5,314,920,6,6,0,1,1
11,25,587,336,4,5,0,1,1
11,8,216,844,6,6,0,1,1
11,3,478,682,5,5,0,1,1
11,28,555,491,5,6,0,1,1
11,35,556,474,5,6,0,1,1
11,36,593,375,5,7,0,1,1
11,27,611,247,5,7,0,1,1
11,39,611,157,5,6,0,1,1
11,14,575,373,5,6,0,1,1
11,34,573,411,4,6,0,1,1
11,21,358,951,6,5,0,1,1
11,4,543,532,5,6,0,1,1
11,24,643,22,5,7,0,1,1
11,38,536,545,6,6,0,1,1
11,10,527,589,5,6,0,1,1
11,22,570,404,4,5,0,1,1
11,32,581,327,4,6,0,1,1
11,1,435,742,5,6,0,1,1
11,18,598,262,4,6,0,1,1
11,17,571,436,5,5,0,1,1
11,37,563,444,5,6,0,1,1
11,20,400,819,5,6,0,1,1
12,21,360,952,6,5,0,1,1
12,39,611,160,5,6,0,1,1
12,29,604,164,5,6,0,1,1
12,9,420,762,6,6,0,1,1
12,36,594,374,5,7,0,1,1
12,25,587,338,4,6,0,1,1
12,17,571,439,4,5,0,1,1
12,15,578,352,5,6,0,1,1
12,13,562,465,5,6,0,1,1
12,26,589,304,4,6,0,1,1
12,4,543,534,5,6,0,1,1
12,31,574,402,4,5,0,1,1
12,5,316,921,6,5,0,1,1
12,3,477,684,5,6,0,1,1
12,32,581,328,5,6,0,1,1
12,14,574,375,5,6,0,1,1
12,20,399,821,5,6,0,1,1
12,23,584,308,5,6,0,1,1
12,27,611,245,5,7,0,1,1
12,19,463,713,5,6,0,1,1
12,1,433,745,5,6,0,1,1
12,33,590,391,5,7,0,1,1
12,37,562,445,4,5,0,1,1
12,34,572,413,5,6,0,1,1
12,12,527,562,5,6,0,1,1
12,38,535,548,5,6,0,1,1
12,10,526,591,5,6,0,1,1
12,7,356,864,5,6,0,1,1
