2,1,296,256,6,6,0,1,1
2,2,355,210,7,6,0,1,1
2,3,166,343,6,5,0,1,1
2,4,55,448,6,7,0,1,1
2,5,681,176,7,5,0,1,1
2,6,246,294,5,5,0,1,1
2,7,631,156,7,6,0,1,1
2,8,84,412,6,5,0,1,1
2,9,108,389,6,5,0,1,1
2,10,660,167,7,5,0,1,1
2,11,798,233,6,5,0,1,1
2,12,152,353,5,5,0,1,1
2,13,166,348,6,5,0,1,1
3,1,298,254,6,6,0,1,1
3,11,800,234,6,5,0,1,1
3,10,662,168,7,5,0,1,1
3,5,683,176,6,5,0,1,1
3,7,634,157,6,5,0,1,1
3,13,164,349,5,5,0,1,1
3,12,151,354,6,5,0,1,1
3,9,108,390,5,5,0,1,1
3,2,358,209,6,6,0,1,1
3,3,165,344,6,6,0,1,1
3,4,58,447,6,6,0,1,1
3,6,249,293,6,6,0,1,1
3,14,128,373,6,5,0,1,1
3,15,537,149,6,5,0,1,1
4,10,664,169,7,5,0,1,1
4,2,360,208,6,6,0,1,1
4,7,636,158,6,5,0,1,1
4,3,164,345,6,5,0,1,1
4,15,540,149,6,5,0,1,1
4,12,150,355,5,5,0,1,1
4,4,59,445,7,6,0,1,1
4,5,685,177,6,5,0,1,1
4,11,802,235,6,5,0,1,1
4,1,300,253,6,5,0,1,1
4,9,107,391,5,5,0,1,1
4,13,163,350,5,5,0,1,1
4,6,251,291,6,5,0,1,1
4,14,127,374,5,5,0,1,1
4,16,64,424,6,5,0,1,1
5,2,362,206,6,5,0,1,1
5,15,542,149,6,4,0,1,1
5,12,149,356,5,5,0,1,1
5,4,61,444,6,6,0,1,1
5,11,804,236,6,5,0,1,1
5,1,302,252,6,5,0,1,1
5,16,62,426,5,5,0,1,1
5,14,126,375,6,5,0,1,1
5,5,686,178,7,6,0,1,1
5,7,638,159,6,5,0,1,1
5,6,253,290,5,5,0,1,1
5,9,105,392,6,5,0,1,1
5,10,666,169,6,5,0,1,1
5,3,162,345,6,5,0,1,1
5,8,79,416,6,6,0,1,1
5,13,161,352,5,5,0,1,1
6,1,304,250,6,6,0,1,1
6,5,688,178,6,5,0,1,1
6,15,544,149,6,5,0,1,1
6,14,124,376,5,5,0,1,1
6,6,255,288,5,5,0,1,1
6,13,160,353,6,5,0,1,1
6,12,148,357,5,5,0,1,1
6,4,63,442,6,6,0,1,1
6,8,78,417,6,5,0,1,1
6,16,60,427,5,5,0,1,1
6,2,364,205,6,5,0,1,1
6,11,806,238,6,6,0,1,1
6,10,667,170,6,5,0,1,1
6,7,641,160,6,5,0,1,1
6,3,161,347,6,5,0,1,1
6,9,104,393,5,5,0,1,1
7,12,146,358,5,5,0,1,1
7,9,102,394,6,5,0,1,1
7,7,644,160,6,5,0,1,1
7,6,256,287,5,5,0,1,1
7,5,690,179,6,5,0,1,1
7,15,546,149,6,4,0,1,1
7,13,158,354,6,5,0,1,1
7,14,123,377,5,5,0,1,1
7,1,306,249,6,5,0,1,1
