2,1,54,398,5,6,0,1,1
2,2,131,666,5,6,0,1,1
2,3,42,349,6,6,0,1,1
2,4,120,641,5,6,0,1,1
2,5,114,616,6,7,0,1,1
2,6,80,583,5,6,0,1,1
2,7,129,948,5,6,0,1,1
2,8,88,627,5,6,0,1,1
2,9,44,394,5,6,0,1,1
2,10,14,365,5,6,0,1,1
2,11,44,513,6,8,0,1,1
2,12,85,512,4,6,0,1,1
2,13,8,204,5,6,0,1,1
2,14,12,475,5,8,0,1,1
2,15,27,439,5,7,0,1,1
2,16,98,567,4,5,0,1,1
2,17,24,314,5,6,0,1,1
2,18,111,744,5,6,0,1,1
2,19,127,962,5,7,0,1,1
2,20,37,359,6,6,0,1,1
3,17,24,309,5,7,0,1,1
3,10,14,368,5,6,0,1,1
3,15,28,442,5,6,0,1,1
3,18,110,742,5,6,0,1,1
3,2,130,664,6,7,0,1,1
3,14,12,479,5,8,0,1,1
3,12,84,510,5,6,0,1,1
3,19,128,965,5,6,0,1,1
3,4,119,639,5,6,0,1,1
3,8,88,624,5,6,0,1,1
3,6,80,579,5,8,0,1,1
3,13,8,202,5,6,0,1,1
3,20,37,356,5,6,0,1,1
3,5,114,615,5,7,0,1,1
3,11,45,515,6,8,0,1,1
3,1,54,396,5,5,0,1,1
3,3,42,347,5,6,0,1,1
3,16,98,564,5,6,0,1,1
3,9,43,392,5,6,0,1,1
3,7,129,950,5,6,0,1,1
3,21,77,488,5,6,0,1,1
3,22,96,547,5,7,0,1,1
3,23,29,312,5,5,0,1,1
3,24,103,706,5,6,0,1,1
3,25,144,711,6,8,0,1,1
3,26,2,176,5,7,0,1,1
3,27,155,730,5,5,0,1,1
3,28,57,460,8,18,0,1,1
3,29,116,906,5,7,0,1,1
4,19,128,968,5,6,0,1,1
4,4,118,638,5,7,0,1,1
4,10,14,370,5,6,0,1,1
4,21,77,486,5,6,0,1,1
4,14,12,481,5,7,0,1,1
4,28,54,455,10,20,0,1,1
4,25,143,709,6,8,0,1,1
4,22,95,546,5,6,0,1,1
4,27,155,729,5,6,0,1,1
4,11,46,519,6,8,0,1,1
4,3,41,344,5,6,0,1,1
4,9,43,388,5,6,0,1,1
4,24,103,702,5,7,0,1,1
4,20,36,354,5,6,0,1,1
4,23,29,310,5,5,0,1,1
4,7,130,954,5,5,0,1,1
4,15,28,444,5,7,0,1,1
4,29,117,910,5,6,0,1,1
4,5,113,613,6,8,0,1,1
4,16,97,562,5,6,0,1,1
4,13,7,199,5,7,0,1,1
4,1,53,394,4,5,0,1,1
4,6,79,575,5,8,0,1,1
4,12,84,509,5,6,0,1,1
4,26,2,172,5,6,0,1,1
