1,1,52,379,7,8,1,1,1
1,3,80,319,8,6,1,1,1
1,5,88,289,10,7,1,1,1
1,6,145,301,8,7,1,1,1
1,7,166,290,5,6,1,1,1
1,8,132,265,11,8,1,1,1
1,9,168,247,8,10,1,1,1
1,10,192,240,6,6,1,1,1
1,11,216,231,9,9,1,1,1
1,13,249,235,7,6,1,1,1
1,14,264,232,8,9,1,1,1
1,17,302,216,11,9,1,1,1
1,18,327,174,10,8,1,1,1
1,19,354,188,9,10,1,1,1
1,20,368,154,9,7,1,1,1
1,22,434,121,8,8,1,1,1
1,24,462,111,11,10,1,1,1
1,25,486,97,9,7,1,1,1
1,26,499,116,11,9,1,1,1
1,27,529,77,8,7,1,1,1
1,28,559,88,10,8,1,1,1
1,29,565,59,6,5,1,1,1
1,30,587,55,7,6,1,1,1
1,31,607,70,9,7,1,1,1
1,32,613,73,6,7,1,1,1
1,33,616,44,9,7,1,1,1
1,34,631,63,8,4,1,1,1
1,35,641,59,9,6,1,1,1
1,36,645,63,6,5,1,1,1
1,37,666,57,7,5,1,1,1
1,38,655,33,10,8,1,1,1
1,39,705,21,13,7,1,1,1
1,40,725,39,6,6,1,1,1
1,41,707,57,7,7,1,1,1
1,42,776,31,4,6,1,1,1
1,43,780,26,9,5,1,1,1
1,44,793,26,8,6,1,1,1
1,45,811,20,10,3,1,1,1
1,49,409,156,9,5,1,1,1
1,51,222,247,8,8,1,1,1
1,52,100,331,7,10,1,1,1
1,55,127,277,7,6,1,1,1
1,56,813,22,7,6,1,1,1
2,1,53,378,7,8,1,1,1
2,3,82,318,8,6,1,1,1
2,5,84,290,9,7,1,1,1
2,6,146,301,8,7,1,1,1
2,7,167,290,6,5,1,1,1
2,8,131,269,10,7,1,1,1
2,9,166,247,8,10,1,1,1
2,10,189,241,6,5,1,1,1
2,11,214,232,8,8,1,1,1
2,13,251,234,7,6,1,1,1
2,14,265,232,9,8,1,1,1
2,17,303,212,11,9,1,1,1
2,18,325,173,9,8,1,1,1
2,19,358,185,9,9,1,1,1
2,20,365,155,9,6,1,1,1
2,22,432,122,9,8,1,1,1
2,24,459,110,11,10,1,1,1
2,25,484,97,9,7,1,1,1
2,26,502,115,11,9,1,1,1
2,27,528,78,8,8,1,1,1
2,28,562,86,9,8,1,1,1
2,29,564,60,6,6,1,1,1
2,30,585,56,7,6,1,1,1
2,31,610,68,8,6,1,1,1
2,32,617,72,3,3,1,1,1
2,33,614,44,8,8,1,1,1
2,34,633,64,7,4,1,1,1
2,35,644,59,9,6,1,1,1
2,36,647,63,6,5,1,1,1
2,37,666,57,6,4,1,1,1
2,38,653,32,10,8,1,1,1
2,39,704,21,13,7,1,1,1
2,40,728,38,7,6,1,1,1
2,41,709,56,7,8,1,1,1
2,42,779,31,3,6,1,1,1
2,43,784,25,8,5,1,1,1
2,44,794,25,8,6,1,1,1
2,45,814,20,7,4,1,1,1
2,49,414,154,8,5,1,1,1
2,51,225,246,8,6,1,1,1
2,52,100,332,9,7,1,1,1
2,55,124,278,7,7,1,1,1
2,56,816,23,6,7,1,1,1
3,1,55,376,7,8,1,1,1
3,3,84,316,9,6,1,1,1
3,5,83,291,9,7,1,1,1
3,6,148,299,8,7,1,1,1
3,7,169,288,6,6,1,1,1
3,8,128,270,10,7,1,1,1
3,9,165,248,8,10,1,1,1
3,10,187,243,6,5,1,1,1
3,11,211,233,9,9,1,1,1
3,13,254,233,7,6,1,1,1
3,14,268,230,9,9,1,1,1
3,17,304,210,11,9,1,1,1
3,18,323,175,10,7,1,1,1
3,19,360,185,10,9,1,1,1
3,20,364,155,9,6,1,1,1
3,22,429,123,8,8,1,1,1
3,24,456,111,11,10,1,1,1
3,25,480,99,9,6,1,1,1
3,26,503,113,12,9,1,1,1
3,27,526,78,8,8,1,1,1
3,28,562,86,9,8,1,1,1
3,29,561,61,6,6,1,1,1
3,30,583,57,7,6,1,1,1
3,31,614,67,6,5,1,1,1
3,32,617,71,6,4,1,1,1
3,33,612,45,8,8,1,1,1
3,34,634,63,7,4,1,1,1
3,35,646,58,9,5,1,1,1
3,36,649,63,7,5,1,1,1
3,37,669,54,6,5,1,1,1
3,38,650,34,10,7,1,1,1
3,39,701,22,12,7,1,1,1
3,40,731,37,6,5,1,1,1
3,41,711,56,6,7,1,1,1
3,42,781,30,3,6,1,1,1
3,43,786,24,9,5,1,1,1
3,44,795,24,8,7,1,1,1
3,45,817,18,8,5,1,1,1
3,49,416,153,8,6,1,1,1
3,51,229,245,10,6,1,1,1
3,52,102,331,9,8,1,1,1
3,55,121,279,9,8,1,1,1
3,56,817,21,8,6,1,1,1
4,1,56,375,7,8,1,1,1
4,3,88,315,8,6,1,1,1
4,5,81,293,9,7,1,1,1
4,6,150,298,8,7,1,1,1
4,7,172,286,5,6,1,1,1
4,8,126,271,10,7,1,1,1
4,9,163,248,8,10,1,1,1
4,10,185,244,5,5,1,1,1
4,11,208,234,9,9,1,1,1
4,13,257,232,7,6,1,1,1
4,14,270,229,8,8,1,1,1
4,17,310,208,11,9,1,1,1
4,18,319,176,10,7,1,1,1
4,19,362,184,9,9,1,1,1
4,20,362,156,8,6,1,1,1
4,22,425,124,8,8,1,1,1
4,24,453,111,11,10,1,1,1
4,25,478,99,9,7,1,1,1
4,26,505,111,12,9,1,1,1
4,27,523,79,8,8,1,1,1
