2,1,296,256,6,6,0.5788267,1,1
2,2,355,210,7,6,0.55082786,1,1
2,3,166,343,6,5,0.5345982,1,1
2,4,55,448,6,7,0.53208774,1,1
2,5,681,176,7,5,0.5148567,1,1
2,6,246,294,5,5,0.5008427,1,1
2,7,631,156,7,6,0.49830595,1,1
2,8,84,412,6,5,0.48468387,1,1
2,9,108,389,6,5,0.4714465,1,1
2,10,660,167,7,5,0.44753784,1,1
2,11,798,233,6,5,0.4435411,1,1
2,12,152,353,5,5,0.4368861,1,1
2,13,166,348,6,5,0.42184606,1,1
3,1,298,254,6,6,0.6560452,1,1
3,11,800,234,6,5,0.6307147,1,1
3,10,662,168,7,5,0.6209706,1,1
3,5,683,176,6,5,0.6179415,1,1
3,7,634,157,6,5,0.5940819,1,1
3,13,164,349,5,5,0.551945,1,1
3,12,151,354,6,5,0.51944613,1,1
3,9,108,390,5,5,0.514493,1,1
3,2,358,209,6,6,0.49624765,1,1
3,3,165,344,6,6,0.49210685,1,1
3,4,58,447,6,6,0.48693714,1,1
3,6,249,293,6,6,0.44894585,1,1
3,14,128,373,6,5,0.5682768,1,1
3,15,537,149,6,5,0.47684145,1,1
4,10,664,169,7,5,0.66700345,1,1
4,2,360,208,6,6,0.6588372,1,1
4,7,636,158,6,5,0.64441,1,1
4,3,164,345,6,5,0.5996952,1,1
4,15,540,149,6,5,0.5899787,1,1
4,12,150,355,5,5,0.57164705,1,1
4,4,59,445,7,6,0.5579989,1,1
4,5,685,177,6,5,0.54589593,1,1
4,11,802,235,6,5,0.5401497,1,1
4,1,300,253,6,5,0.52720696,1,1
4,9,107,391,5,5,0.5242402,1,1
4,13,163,350,5,5,0.48435184,1,1
4,6,251,291,6,5,0.47957292,1,1
4,14,127,374,5,5,0.47209984,1,1
4,16,64,424,6,5,0.5118657,1,1
5,2,362,206,6,5,0.6830208,1,1
5,15,542,149,6,4,0.6604094,1,1
5,12,149,356,5,5,0.6591478,1,1
5,4,61,444,6,6,0.6179347,1,1
5,11,804,236,6,5,0.617559,1,1
5,1,302,252,6,5,0.6033057,1,1
5,16,62,426,5,5,0.5870895,1,1
5,14,126,375,6,5,0.5842437,1,1
5,5,686,178,7,6,0.5365613,1,1
5,7,638,159,6,5,0.5166021,1,1
5,6,253,290,5,5,0.5154028,1,1
5,9,105,392,6,5,0.4990675,1,1
5,10,666,169,6,5,0.4967099,1,1
5,3,162,345,6,5,0.48772484,1,1
5,8,79,416,6,6,0.43720484,1,1
5,13,161,352,5,5,0.42964906,1,1
6,1,304,250,6,6,0.6974329,1,1
6,5,688,178,6,5,0.67260695,1,1
6,15,544,149,6,5,0.6541828,1,1
6,14,124,376,5,5,0.64728934,1,1
6,6,255,288,5,5,0.6379396,1,1
6,13,160,353,6,5,0.6068165,1,1
6,12,148,357,5,5,0.58972317,1,1
6,4,63,442,6,6,0.58254206,1,1
6,8,78,417,6,5,0.55553776,1,1
6,16,60,427,5,5,0.518882,1,1
6,2,364,205,6,5,0.51762795,1,1
6,11,806,238,6,6,0.51685756,1,1
6,10,667,170,6,5,0.50845337,1,1
6,7,641,160,6,5,0.50318354,1,1
6,3,161,347,6,5,0.49916026,1,1
6,9,104,393,5,5,0.49435022,1,1
7,12,146,358,5,5,0.68883586,1,1
7,9,102,394,6,5,0.66952163,1,1
7,7,644,160,6,5,0.6639625,1,1
7,6,256,287,5,5,0.66312826,1,1
7,5,690,179,6,5,0.63225055,1,1
7,15,546,149,6,4,0.630824,1,1
7,13,158,354,6,5,0.6109436,1,1
7,14,123,377,5,5,0.5970465,1,1
7,1,306,249,6,5,0.5881779,1,1
7,16,58,429,6,5,0.5836479,1,1
7,2,366,204,6,6,0.5825735,1,1
7,10,669,170,6,5,0.5774992,1,1
7,3,160,347,6,5,0.5689816,1,1
7,11,808,239,6,5,0.56695247,1,1
7,8,76,418,6,6,0.4879055,1,1
7,4,65,441,6,6,0.43078095,1,1
8,3,159,348,5,5,0.6589624,1,1
8,9,101,396,6,5,0.64441353,1,1
8,2,368,202,6,5,0.6359019,1,1
8,7,646,161,6,5,0.6178031,1,1
8,5,692,180,6,5,0.61010873,1,1
8,15,548,149,7,5,0.6016982,1,1
8,11,810,240,6,5,0.57566047,1,1
8,10,670,171,6,5,0.57170796,1,1
8,13,156,355,6,6,0.5599655,1,1
8,16,57,430,5,5,0.5579642,1,1
8,1,308,248,6,5,0.5183068,1,1
8,14,122,378,5,5,0.5125757,1,1
8,12,145,359,6,5,0.50751793,1,1
8,6,258,286,5,5,0.50159276,1,1
8,4,66,440,6,6,0.47926486,1,1
8,8,76,419,5,5,0.41689575,1,1
9,12,144,360,6,5,0.66476053,1,1
9,14,120,379,6,5,0.6639257,1,1
9,1,310,246,5,5,0.6362675,1,1
9,8,74,420,6,6,0.6124162,1,1
9,13,155,357,5,5,0.6003524,1,1
9,6,260,284,6,5,0.5987265,1,1
9,15,551,149,7,5,0.5865182,1,1
9,4,69,438,6,6,0.5722155,1,1
9,5,693,180,6,5,0.5695858,1,1
9,10,672,172,6,5,0.5583586,1,1
9,9,100,397,5,5,0.52909184,1,1
9,11,812,241,6,5,0.52581304,1,1
9,3,158,349,5,5,0.5044069,1,1
9,2,371,201,6,5,0.48440668,1,1
9,16,56,431,5,5,0.44570553,1,1
9,7,648,162,6,5,0.41193834,1,1
10,3,156,350,5,5,0.7004505,1,1
10,1,312,244,6,6,0.69894034,1,1
10,9,98,398,5,5,0.6977722,1,1
10,10,674,172,7,5,0.6886202,1,1
10,6,262,282,6,5,0.6786639,1,1
10,12,143,361,5,5,0.6315537,1,1
10,15,554,149,6,5,0.6213873,1,1
10,7,652,162,6,5,0.5990856,1,1
10,11,815,242,6,5,0.5840178,1,1
10,16,54,433,6,5,0.5379176,1,1
10,13,152,358,6,5,0.51043093,1,1
10,2,372,200,6,5,0.5033063,1,1
10,14,119,380,5,5,0.49166948,1,1
10,8,72,422,6,5,0.4896155,1,1
10,4,70,437,6,6,0.48008677,1,1
10,5,695,182,7,5,0.4511508,1,1
11,15,556,149,6,5,0.6712007,1,1
11,7,654,163,6,5,0.65627044,1,1
11,1,314,242,6,5,0.64800966,1,1
11,6,264,281,6,5,0.60934097,1,1
11,2,375,199,6,5,0.5863155,1,1
11,10,675,173,6,5,0.5738496,1,1
11,16,52,435,5,5,0.5652711,1,1
11,5,696,182,6,5,0.5634119,1,1
11,12,142,362,5,5,0.5525337,1,1
11,9,96,400,6,5,0.5142428,1,1
11,4,72,435,6,6,0.5121653,1,1
