1,1,328,173,7,5,0.4025223,1,1
2,1,326,174,7,6,0.65675044,1,1
2,2,562,86,6,6,0.638406,1,1
2,3,132,268,7,6,0.6056222,1,1
2,4,252,234,5,4,0.5988884,1,1
2,5,85,290,7,6,0.59092385,1,1
2,6,483,98,7,6,0.5688771,1,1
2,7,461,112,5,5,0.56497025,1,1
2,8,703,20,12,7,0.56310123,1,1
2,9,503,116,7,6,0.56092966,1,1
2,10,265,232,7,6,0.55675155,1,1
2,11,814,19,6,5,0.54333055,1,1
2,12,653,34,7,5,0.53798175,1,1
2,13,633,62,6,5,0.53359395,1,1
2,14,917,2,7,6,0.5298763,1,1
2,15,728,37,6,5,0.5068747,1,1
2,16,528,78,6,5,0.49443686,1,1
2,17,644,58,9,6,0.49064013,1,1
2,18,304,214,6,5,0.4793424,1,1
2,19,83,316,7,6,0.4746451,1,1
2,20,214,233,7,6,0.47448552,1,1
2,21,783,24,8,5,0.47351223,1,1
2,22,585,56,5,5,0.47154805,1,1
2,23,708,57,6,5,0.46677056,1,1
2,24,245,243,5,4,0.46654832,1,1
2,25,432,123,6,5,0.46381447,1,1
2,26,668,56,6,5,0.45995522,1,1
2,27,759,51,7,5,0.45041227,1,1
2,28,190,242,6,5,0.42688882,1,1
2,29,614,46,6,5,0.4162062,1,1
2,30,46,316,5,5,0.411035,1,1
2,31,564,60,6,5,0.40870857,1,1
2,32,414,154,6,5,0.40529427,1,1
3,3,129,270,7,6,0.6688788,1,1
3,12,651,34,7,5,0.6545084,1,1
3,4,255,233,5,5,0.6389225,1,1
3,20,211,234,8,6,0.6370351,1,1
3,22,582,57,5,4,0.6336564,1,1
3,25,430,124,6,5,0.63156205,1,1
3,5,83,292,7,6,0.62765765,1,1
3,9,505,115,7,6,0.6174858,1,1
3,2,565,85,7,5,0.61583245,1,1
3,29,612,47,6,5,0.6148605,1,1
3,15,730,37,7,4,0.6106927,1,1
3,14,920,2,7,5,0.60410213,1,1
3,10,268,231,7,5,0.6021876,1,1
3,26,672,55,6,4,0.5944764,1,1
3,6,481,99,6,5,0.56813097,1,1
3,13,635,61,7,5,0.5524409,1,1
3,27,761,51,8,5,0.551366,1,1
3,19,85,315,8,7,0.5494388,1,1
3,8,700,21,12,6,0.5488434,1,1
3,23,710,57,7,5,0.5441087,1,1
3,21,787,24,8,5,0.533313,1,1
3,17,646,57,9,6,0.5169597,1,1
3,7,459,113,5,5,0.5021585,1,1
3,18,307,213,6,5,0.49870136,1,1
3,1,323,175,7,5,0.49866724,1,1
3,16,527,79,5,5,0.48946953,1,1
3,11,818,18,6,5,0.48777965,1,1
3,32,417,152,6,5,0.485981,1,1
3,28,188,243,5,5,0.47614813,1,1
3,24,248,241,5,4,0.44633666,1,1
3,31,561,61,5,5,0.43151015,1,1
3,30,43,317,7,6,0.4085468,1,1
3,33,260,212,6,5,0.48459965,1,1
3,34,648,63,7,5,0.47705677,1,1
3,35,165,250,6,5,0.46935597,1,1
3,36,244,214,6,5,0.44193628,1,1
3,37,362,186,6,5,0.41774926,1,1
3,38,780,31,5,4,0.41299203,1,1
4,8,697,22,12,6,0.66204226,1,1
4,26,674,55,6,4,0.6566172,1,1
4,7,456,115,5,5,0.6512954,1,1
4,16,524,80,6,5,0.6498989,1,1
4,35,163,250,8,6,0.6353262,1,1
4,24,250,240,5,4,0.62452894,1,1
4,9,508,114,6,5,0.6119387,1,1
4,28,185,244,5,5,0.6088616,1,1
4,32,420,151,6,5,0.6035969,1,1
4,19,87,313,8,7,0.58405584,1,1
4,12,649,35,7,5,0.5806738,1,1
4,31,558,62,6,5,0.5760097,1,1
4,6,479,100,6,5,0.5726602,1,1
4,3,127,271,7,5,0.57226926,1,1
4,29,610,47,6,5,0.57022244,1,1
4,13,638,61,6,5,0.5667805,1,1
4,5,81,293,7,6,0.5663678,1,1
4,25,428,125,6,5,0.5596622,1,1
4,17,649,56,8,6,0.5589719,1,1
4,22,580,58,6,5,0.5557491,1,1
4,15,733,36,6,4,0.5540441,1,1
4,2,568,84,7,6,0.539167,1,1
4,21,790,23,7,5,0.53631395,1,1
4,37,364,185,5,5,0.5312281,1,1
4,1,321,176,7,5,0.5271408,1,1
4,36,242,215,5,5,0.5251465,1,1
4,33,258,213,6,5,0.51648617,1,1
4,38,781,30,6,5,0.5146925,1,1
4,27,764,51,7,5,0.5074969,1,1
4,20,208,235,8,6,0.5034782,1,1
4,11,820,17,6,4,0.49396747,1,1
4,23,712,56,7,5,0.48894978,1,1
4,18,310,211,5,5,0.483609,1,1
4,4,257,232,6,5,0.46919638,1,1
4,14,923,1,8,6,0.45992726,1,1
4,10,270,229,7,6,0.4575386,1,1
4,30,40,319,6,5,0.4234352,1,1
4,34,651,62,7,5,0.3916831,1,1
4,39,171,287,5,5,0.43412498,1,1
4,40,616,66,7,5,0.42144555,1,1
4,41,398,139,6,5,0.4170518,1,1
4,42,150,298,8,6,0.4111808,1,1
5,4,260,231,6,5,0.6808646,1,1
5,19,91,312,8,6,0.67496616,1,1
5,18,312,210,5,5,0.6646391,1,1
5,21,793,23,7,5,0.64989626,1,1
5,11,824,17,6,5,0.6433477,1,1
5,22,578,59,6,5,0.62470084,1,1
5,38,784,30,6,4,0.60517055,1,1
5,26,676,54,6,4,0.5939243,1,1
5,2,571,82,7,5,0.58949393,1,1
5,10,273,228,7,5,0.5882753,1,1
5,12,646,36,6,5,0.5854244,1,1
5,35,161,250,7,6,0.5758523,1,1
5,28,182,245,5,4,0.5567979,1,1
5,36,240,217,5,5,0.55598456,1,1
5,24,252,239,6,5,0.5552938,1,1
5,30,38,320,6,5,0.5424955,1,1
5,41,395,140,6,5,0.5408759,1,1
5,3,125,272,7,6,0.5355205,1,1
5,25,424,127,6,5,0.53505915,1,1
5,5,79,294,7,6,0.5285867,1,1
5,40,619,65,7,5,0.5258255,1,1
5,37,366,184,6,5,0.52179265,1,1
5,9,511,112,7,6,0.5216128,1,1
5,20,206,236,8,6,0.518064,1,1
5,42,151,296,8,6,0.5163672,1,1
5,27,767,51,7,5,0.51313657,1,1
5,7,454,116,6,5,0.5059708,1,1
5,33,256,214,5,5,0.5054399,1,1
5,16,522,81,5,5,0.4987609,1,1
5,14,925,2,7,5,0.49293742,1,1
5,17,652,56,8,6,0.4803173,1,1
5,39,173,285,6,5,0.47747943,1,1
5,8,694,22,12,7,0.4760475,1,1
5,15,736,35,6,4,0.4731393,1,1
5,29,607,48,6,5,0.47280556,1,1
5,31,556,64,6,5,0.4724983,1,1
5,32,422,150,6,5,0.44764966,1,1
5,23,715,56,7,5,0.44334787,1,1
5,13,641,60,6,5,0.4420968,1,1
5,1,319,177,7,6,0.43109825,1,1
5,6,477,101,7,6,0.42605245,1,1
5,34,653,61,7,5,0.42480132,1,1
5,43,822,21,7,5,0.4695527,1,1
6,20,203,238,7,6,0.66325957,1,1
6,13,643,59,7,4,0.64075154,1,1
6,28,180,247,5,4,0.62819564,1,1
6,12,643,37,8,5,0.6227523,1,1
6,8,691,23,12,6,0.6066473,1,1
6,29,604,49,6,5,0.60565066,1,1
6,34,655,60,8,5,0.59839904,1,1
6,42,153,295,8,7,0.5977713,1,1
6,15,740,35,6,5,0.59516424,1,1
6,10,275,227,7,5,0.59133077,1,1
6,31,554,65,6,5,0.58927214,1,1
6,43,824,21,6,4,0.5857473,1,1
6,14,929,1,8,5,0.5848927,1,1
6,24,254,238,6,5,0.5842383,1,1
6,17,655,55,8,5,0.578997,1,1
6,4,263,229,5,5,0.57803625,1,1
6,25,422,128,6,5,0.5645611,1,1
6,18,314,209,6,5,0.5575722,1,1
6,26,678,54,6,4,0.55365866,1,1
6,38,787,29,5,5,0.5511954,1,1
6,40,622,64,6,4,0.54525685,1,1
6,32,425,149,6,4,0.54327637,1,1
6,1,316,179,6,5,0.5357385,1,1
6,9,513,112,7,5,0.53125304,1,1
6,7,451,118,5,5,0.5291863,1,1
6,5,75,295,7,6,0.5290758,1,1
6,39,175,284,5,5,0.52723604,1,1
