2,1,700,255,7,4,0.6205844,1,1
2,2,174,388,6,5,0.61900145,1,1
2,3,570,274,7,5,0.6145723,1,1
2,4,360,315,5,4,0.6010811,1,1
2,5,202,330,6,5,0.5995929,1,1
2,6,178,338,6,5,0.59696555,1,1
2,7,815,242,8,6,0.5889815,1,1
2,8,436,290,6,5,0.57839,1,1
2,9,989,203,7,5,0.56999874,1,1
2,10,727,240,8,5,0.56707853,1,1
2,11,115,367,7,5,0.5601993,1,1
2,12,239,342,7,6,0.55640286,1,1
2,13,440,301,6,5,0.5510142,1,1
2,14,550,271,6,4,0.5465898,1,1
2,15,392,276,5,4,0.53640574,1,1
2,16,621,266,7,5,0.5342518,1,1
2,17,881,229,6,5,0.5327554,1,1
2,18,979,212,8,6,0.53064364,1,1
2,19,813,227,7,5,0.52957886,1,1
2,20,642,252,6,5,0.5242953,1,1
2,21,62,379,6,4,0.5220732,1,1
2,22,151,345,7,5,0.5139546,1,1
2,23,406,308,6,5,0.5130658,1,1
2,24,244,324,6,5,0.505797,1,1
2,25,290,487,5,7,0.5025705,1,1
2,26,894,220,6,5,0.5016607,1,1
2,27,39,368,8,5,0.49978432,1,1
2,28,340,323,6,5,0.49973753,1,1
2,29,1005,211,7,5,0.4997141,1,1
2,30,737,255,6,5,0.4951692,1,1
2,31,367,299,8,5,0.48932916,1,1
2,32,842,224,6,5,0.4862829,1,1
2,33,522,268,5,5,0.48329002,1,1
2,34,18,370,7,5,0.4804879,1,1
2,35,64,390,7,6,0.47830877,1,1
2,36,493,279,7,5,0.47406727,1,1
2,37,794,246,6,4,0.47023687,1,1
2,38,675,248,7,5,0.45675227,1,1
2,39,599,269,7,5,0.4564603,1,1
2,40,332,310,6,5,0.45545864,1,1
2,41,920,223,7,5,0.45121703,1,1
2,42,655,254,7,5,0.44828048,1,1
2,43,432,285,9,7,0.44713515,1,1
2,44,108,351,15,8,0.44296223,1,1
2,45,310,309,9,6,0.44110748,1,1
2,46,209,345,8,5,0.4369126,1,1
2,47,1012,194,6,5,0.43582237,1,1
2,48,308,315,7,5,0.43567017,1,1
2,49,481,279,6,4,0.433323,1,1
2,50,516,283,6,5,0.43239504,1,1
2,51,618,261,6,5,0.43047765,1,1
2,52,338,305,6,5,0.4261407,1,1
2,53,178,359,6,5,0.42485037,1,1
2,54,29,402,7,5,0.4205596,1,1
2,55,23,387,7,5,0.41519162,1,1
2,56,725,251,8,6,0.41108456,1,1
2,57,719,256,7,5,0.40981415,1,1
2,58,-1,375,5,4,0.40929112,1,1
2,59,86,374,7,5,0.4089885,1,1
2,60,460,279,7,4,0.40443587,1,1
3,17,884,228,6,4,0.69147176,1,1
3,29,1007,211,7,5,0.686346,1,1
3,10,725,241,8,5,0.66813,1,1
3,38,673,248,7,5,0.66582364,1,1
3,42,651,255,8,5,0.65156645,1,1
3,46,213,344,7,5,0.6510307,1,1
3,5,200,331,5,5,0.64553636,1,1
3,39,601,269,7,5,0.63593113,1,1
3,34,15,371,7,5,0.6250895,1,1
3,18,981,212,7,5,0.62441695,1,1
3,8,434,291,6,4,0.6229091,1,1
3,30,740,254,6,5,0.6227617,1,1
3,26,891,221,7,4,0.62047386,1,1
3,28,342,323,6,5,0.61991227,1,1
3,55,25,387,7,5,0.61928535,1,1
3,1,702,255,7,4,0.61736023,1,1
3,7,817,242,8,5,0.61228454,1,1
3,47,1010,195,7,5,0.6090459,1,1
3,52,336,306,5,4,0.60615414,1,1
3,53,179,359,7,5,0.60531455,1,1
3,50,520,283,6,5,0.6024295,1,1
3,45,307,310,9,6,0.59714144,1,1
3,25,290,489,6,7,0.59657985,1,1
3,49,478,279,5,4,0.5941896,1,1
3,16,623,266,7,5,0.5899942,1,1
3,40,330,311,6,5,0.58726513,1,1
3,3,572,274,7,5,0.58725196,1,1
3,2,176,388,6,4,0.5864198,1,1
3,23,408,307,6,5,0.5752708,1,1
3,51,617,261,6,4,0.57100916,1,1
3,24,242,325,6,5,0.5687215,1,1
3,20,640,253,6,4,0.56286156,1,1
3,15,391,276,5,4,0.5619594,1,1
3,14,547,271,6,4,0.557759,1,1
3,6,175,339,6,5,0.5549859,1,1
3,44,104,352,18,10,0.54898244,1,1
3,56,727,251,7,5,0.5420519,1,1
3,41,922,223,7,5,0.5412965,1,1
3,57,721,256,7,5,0.54084724,1,1
3,48,305,316,7,5,0.5354295,1,1
3,21,65,378,6,5,0.53523874,1,1
3,43,429,286,9,6,0.53510153,1,1
3,12,242,342,7,5,0.53075504,1,1
3,32,840,225,6,4,0.5304724,1,1
3,27,37,369,8,5,0.5173975,1,1
3,54,31,401,7,5,0.5163642,1,1
3,59,89,373,7,5,0.51299983,1,1
3,36,490,280,6,4,0.4981955,1,1
3,13,443,301,6,5,0.4816913,1,1
3,35,67,389,7,5,0.47407955,1,1
3,33,521,269,5,4,0.47235924,1,1
3,58,-1,375,4,4,0.46911955,1,1
3,31,364,300,7,5,0.46468103,1,1
3,22,148,345,8,6,0.45787504,1,1
3,4,364,313,6,4,0.4544075,1,1
3,19,811,228,7,5,0.45338494,1,1
3,11,119,365,7,5,0.43885753,1,1
3,9,987,203,6,5,0.4368315,1,1
3,60,458,280,7,5,0.43314663,1,1
3,37,798,245,5,5,0.43010867,1,1
3,61,562,264,6,5,0.54067576,1,1
3,62,602,263,5,4,0.531141,1,1
3,63,852,227,6,4,0.5295902,1,1
3,64,836,229,5,4,0.5197051,1,1
3,65,680,262,6,5,0.5070609,1,1
3,66,319,623,5,7,0.49810973,1,1
3,67,124,374,6,5,0.4519017,1,1
3,68,924,216,6,4,0.4411499,1,1
3,69,868,219,7,4,0.42404512,1,1
3,70,612,257,6,4,0.4211371,1,1
3,71,508,275,6,4,0.40650713,1,1
3,72,274,280,6,4,0.40421388,1,1
3,73,936,224,6,5,0.40116534,1,1
4,63,850,227,5,4,0.7013602,1,1
4,36,488,281,7,4,0.68361175,1,1
4,31,361,300,8,5,0.67279613,1,1
4,61,560,265,6,4,0.6676939,1,1
4,29,1010,211,6,5,0.6675827,1,1
4,4,366,313,6,5,0.6637093,1,1
4,68,922,217,5,4,0.65908545,1,1
4,71,506,275,6,5,0.6580867,1,1
4,45,304,310,10,6,0.6550924,1,1
4,18,984,212,7,5,0.64468014,1,1
4,43,427,287,8,5,0.63771456,1,1
4,72,274,280,6,5,0.63087827,1,1
4,54,34,400,6,5,0.6238591,1,1
4,38,671,248,7,5,0.62009484,1,1
4,41,925,223,7,4,0.6197946,1,1
4,39,603,269,7,4,0.6143817,1,1
4,42,650,255,7,5,0.61135656,1,1
4,35,69,388,7,5,0.59666526,1,1
4,33,516,269,6,5,0.5898037,1,1
4,73,940,223,5,5,0.5874985,1,1
4,52,334,307,5,4,0.58375424,1,1
4,55,28,387,7,5,0.5832537,1,1
4,30,741,254,7,5,0.5818657,1,1
4,44,102,353,15,9,0.58081895,1,1
4,11,122,365,6,5,0.57969654,1,1
4,20,636,253,6,5,0.5693964,1,1
4,32,837,225,6,5,0.5652466,1,1
4,1,705,254,6,5,0.5634256,1,1
4,70,610,257,5,4,0.56201065,1,1
4,57,723,256,7,5,0.553541,1,1
4,60,456,281,6,4,0.5520755,1,1
4,34,13,371,7,5,0.5507985,1,1
4,21,68,378,7,5,0.5489632,1,1
4,53,182,358,6,5,0.5445786,1,1
4,25,290,491,6,8,0.54405856,1,1
4,65,682,262,6,4,0.5425202,1,1
4,51,614,262,5,4,0.5379783,1,1
4,48,303,316,7,5,0.53559834,1,1
4,14,545,271,5,4,0.5332142,1,1
4,13,446,300,6,4,0.53269494,1,1
4,19,808,228,7,5,0.5303859,1,1
4,16,625,266,7,4,0.5301942,1,1
4,50,522,283,6,4,0.52697635,1,1
4,26,888,221,6,4,0.5267397,1,1
4,23,411,307,6,4,0.52509105,1,1
4,2,178,388,6,4,0.52112275,1,1
4,10,722,241,8,5,0.5194741,1,1
4,56,730,251,7,5,0.51511556,1,1
4,66,319,625,5,6,0.51393294,1,1
4,17,887,228,6,4,0.5123434,1,1
4,7,819,242,8,5,0.50950295,1,1
4,15,389,276,6,4,0.507076,1,1
4,24,240,326,6,5,0.504333,1,1
4,59,92,372,7,5,0.5023037,1,1
4,69,865,219,7,5,0.50223637,1,1
4,12,245,342,7,6,0.50144756,1,1
4,47,1008,196,5,4,0.49802125,1,1
4,6,174,339,6,5,0.49446052,1,1
4,8,431,291,6,4,0.48732364,1,1
4,28,345,322,6,5,0.4868946,1,1
4,5,198,331,6,5,0.4795715,1,1
4,9,984,204,6,5,0.4761185,1,1
4,40,328,312,6,5,0.47368777,1,1
4,67,126,373,6,4,0.46073958,1,1
4,3,574,274,7,5,0.45997596,1,1
4,64,834,230,5,4,0.45949236,1,1
4,27,33,369,8,5,0.45442277,1,1
4,46,217,344,7,5,0.43962482,1,1
4,62,599,264,6,4,0.42586112,1,1
4,22,146,346,6,5,0.4215225,1,1
4,58,-2,375,4,4,0.42072767,1,1
4,49,476,280,6,5,0.40559795,1,1
4,74,574,267,5,4,0.5167101,1,1
4,75,651,267,7,5,0.5150418,1,1
4,76,406,305,5,4,0.4733908,1,1
4,77,931,209,20,8,0.44610384,1,1
4,78,716,247,5,4,0.44575712,1,1
4,79,956,218,5,4,0.43517154,1,1
4,80,688,249,6,5,0.40544608,1,1
5,36,486,281,6,4,0.69367707,1,1
5,23,414,306,6,4,0.6577884,1,1
5,22,143,346,7,5,0.6557838,1,1
5,71,503,275,7,5,0.6551918,1,1
5,72,274,280,6,5,0.64113903,1,1
5,39,606,269,7,5,0.62947327,1,1
5,19,806,229,7,5,0.6212938,1,1
5,68,920,217,5,4,0.6062853,1,1
5,33,514,269,6,5,0.60342336,1,1
5,63,848,227,6,4,0.58953387,1,1
5,28,348,321,7,5,0.5892802,1,1
5,77,928,209,21,8,0.5829594,1,1
5,32,834,225,5,4,0.5812752,1,1
5,20,634,253,6,5,0.5805815,1,1
5,24,237,327,7,5,0.57994056,1,1
5,73,942,223,5,5,0.57463956,1,1
5,12,247,341,8,6,0.5731036,1,1
5,9,981,204,7,5,0.5699839,1,1
5,8,428,292,6,4,0.5684885,1,1
5,75,654,266,6,4,0.5677667,1,1
5,45,302,311,9,6,0.5662223,1,1
5,31,358,301,8,5,0.5638507,1,1
5,41,928,222,6,4,0.5623101,1,1
5,80,686,249,6,5,0.5618996,1,1
5,61,556,265,6,5,0.5593511,1,1
5,40,324,312,6,5,0.5560181,1,1
5,27,31,370,7,5,0.55441666,1,1
5,47,1006,196,6,5,0.54115784,1,1
5,74,572,267,6,4,0.53724575,1,1
5,30,743,254,7,5,0.5302334,1,1
5,2,180,387,6,5,0.52975863,1,1
