1,1,10,208,4,6,1,1,1
1,2,26,315,4,8,1,1,1
1,3,43,352,5,6,1,1,1
1,4,38,361,5,7,1,1,1
1,5,55,402,5,4,1,1,1
1,6,45,397,6,5,1,1,1
1,7,56,459,11,26,1,1,1
1,8,56,474,5,9,1,1,1
1,9,86,514,5,6,1,1,1
1,10,80,488,4,9,1,1,1
1,11,98,552,4,6,1,1,1
1,12,99,569,4,5,1,1,1
1,13,81,589,6,3,1,1,1
1,14,115,618,6,7,1,1,1
1,15,121,644,5,6,1,1,1
1,16,132,668,5,7,1,1,1
1,17,113,748,3,5,1,1,1
1,18,90,631,4,5,1,1,1
1,19,137,690,5,7,1,1,1
1,20,145,712,6,9,1,1,1
1,21,157,733,6,6,1,1,1
1,22,189,767,6,4,1,1,1
1,23,15,362,4,6,1,1,1
1,24,27,436,5,7,1,1,1
1,25,12,474,4,7,1,1,1
1,26,45,512,5,8,1,1,1
1,27,179,859,5,4,1,1,1
1,28,308,864,4,5,1,1,1
1,29,129,946,4,4,1,1,1
1,30,128,960,4,6,1,1,1
1,31,67,864,6,8,1,1,1
1,32,49,925,5,7,1,1,1
1,33,38,499,8,20,1,1,1
1,34,178,835,4,4,1,1,1
1,36,16,242,5,6,1,1,1
1,37,31,318,5,4,1,1,1
1,38,105,714,5,5,1,1,1
1,40,117,903,4,4,1,1,1
2,1,9,205,5,6,1,1,1
2,2,26,313,4,6,1,1,1
2,3,42,352,5,4,1,1,1
2,4,38,360,3,6,1,1,1
2,5,56,400,3,3,1,1,1
2,6,45,395,3,5,1,1,1
2,7,56,456,10,25,1,1,1
2,8,56,471,3,8,1,1,1
2,9,86,514,4,4,1,1,1
2,10,78,491,5,5,1,1,1
2,11,97,550,4,6,1,1,1
2,12,98,568,5,3,1,1,1
2,13,81,586,4,2,1,1,1
2,14,115,617,5,6,1,1,1
2,15,121,642,4,6,1,1,1
2,16,132,667,4,5,1,1,1
2,17,112,745,3,5,1,1,1
2,18,90,628,3,4,1,1,1
2,19,136,687,5,7,1,1,1
2,20,145,711,6,9,1,1,1
2,21,157,733,3,4,1,1,1
2,22,189,767,5,4,1,1,1
2,23,14,366,5,5,1,1,1
2,24,29,440,3,6,1,1,1
2,25,12,476,4,8,1,1,1
2,26,46,514,5,7,1,1,1
2,27,180,858,3,4,1,1,1
2,28,308,866,4,5,1,1,1
2,29,130,950,3,3,1,1,1
2,30,129,963,3,5,1,1,1
2,31,67,864,6,8,1,1,1
2,32,49,925,5,7,1,1,1
2,33,38,500,8,21,1,1,1
2,34,178,835,4,4,1,1,1
2,36,15,237,3,4,1,1,1
2,37,30,316,5,5,1,1,1
2,38,104,707,5,6,1,1,1
2,40,119,903,4,3,1,1,1
3,1,9,204,4,4,1,1,1
3,2,25,312,4,4,1,1,1
3,3,42,348,4,5,1,1,1
3,4,38,357,4,7,1,1,1
3,5,54,397,4,3,1,1,1
3,6,45,392,2,5,1,1,1
3,7,56,455,10,24,1,1,1
3,8,54,468,5,7,1,1,1
3,9,85,512,5,4,1,1,1
3,10,78,489,4,5,1,1,1
3,11,96,549,4,5,1,1,1
3,12,99,567,4,4,1,1,1
3,13,81,582,4,4,1,1,1
3,14,115,615,5,6,1,1,1
3,15,120,640,4,6,1,1,1
3,16,131,666,5,5,1,1,1
3,17,112,742,3,6,1,1,1
3,18,89,625,4,6,1,1,1
3,19,136,688,5,7,1,1,1
3,20,144,710,6,9,1,1,1
3,21,156,731,4,5,1,1,1
3,22,189,767,5,4,1,1,1
3,23,16,368,4,6,1,1,1
3,24,29,441,4,7,1,1,1
3,25,12,478,5,10,1,1,1
3,26,46,516,5,7,1,1,1
3,27,180,857,4,4,1,1,1
3,28,308,867,4,8,1,1,1
3,29,130,952,4,4,1,1,1
3,30,129,966,4,6,1,1,1
3,31,67,866,5,7,1,1,1
3,32,49,926,4,7,1,1,1
3,33,39,504,7,19,1,1,1
3,34,178,835,4,4,1,1,1
3,36,14,233,3,6,1,1,1
3,37,30,313,3,4,1,1,1
3,38,104,708,4,4,1,1,1
3,40,117,908,4,5,1,1,1
4,1,9,200,4,6,1,1,1
4,2,24,306,4,6,1,1,1
4,3,42,345,4,5,1,1,1
4,4,36,355,4,8,1,1,1
4,5,53,392,3,4,1,1,1
4,6,44,388,4,6,1,1,1
4,7,55,451,10,26,1,1,1
4,8,53,463,6,10,1,1,1
4,9,84,507,5,8,1,1,1
4,10,78,488,4,4,1,1,1
4,11,96,546,4,6,1,1,1
4,12,97,564,6,5,1,1,1
4,13,79,579,5,5,1,1,1
4,14,114,613,7,8,1,1,1
4,15,120,638,3,6,1,1,1
4,16,130,663,6,8,1,1,1
4,17,111,739,3,6,1,1,1
4,18,88,622,4,5,1,1,1
4,19,135,685,5,7,1,1,1
4,20,143,709,6,8,1,1,1
4,21,155,729,5,6,1,1,1
4,22,187,767,6,4,1,1,1
4,23,16,371,4,5,1,1,1
4,24,28,444,7,7,1,1,1
4,25,13,481,4,8,1,1,1
4,26,46,519,6,9,1,1,1
4,27,180,855,4,6,1,1,1
4,28,309,870,4,5,1,1,1
4,29,128,952,7,8,1,1,1
4,30,129,969,5,5,1,1,1
4,31,67,866,7,8,1,1,1
4,32,48,926,6,9,1,1,1
4,33,39,506,8,19,1,1,1
4,34,178,835,4,3,1,1,1
4,35,111,760,3,4,1,1,1
4,36,14,232,2,6,1,1,1
4,37,29,310,4,4,1,1,1
4,38,103,704,4,5,1,1,1
4,40,117,911,4,3,1,1,1
5,1,8,197,4,7,1,1,1
5,2,24,303,3,8,1,1,1
5,3,41,343,4,5,1,1,1
5,4,36,351,4,8,1,1,1
5,5,52,389,4,4,1,1,1
5,6,43,386,4,6,1,1,1
5,7,55,448,10,25,1,1,1
5,8,52,461,6,8,1,1,1
5,9,84,508,5,5,1,1,1
5,10,77,486,4,4,1,1,1
5,11,96,545,3,5,1,1,1
5,12,98,563,4,3,1,1,1
5,13,80,577,4,3,1,1,1
5,14,113,611,7,8,1,1,1
5,15,118,636,5,6,1,1,1
5,16,129,661,6,8,1,1,1
5,17,109,736,3,5,1,1,1
5,18,88,619,4,5,1,1,1
5,19,135,684,4,7,1,1,1
5,20,142,707,7,9,1,1,1
5,21,155,729,5,6,1,1,1
5,22,187,767,6,4,1,1,1
5,23,16,373,4,6,1,1,1
5,24,29,447,6,8,1,1,1
5,25,13,483,5,10,1,1,1
5,26,46,521,7,8,1,1,1
5,27,178,851,4,5,1,1,1
5,28,309,871,4,5,1,1,1
5,29,132,957,4,6,1,1,1
5,30,129,971,5,6,1,1,1
5,31,68,868,5,7,1,1,1
5,32,49,927,5,8,1,1,1
5,33,39,508,8,21,1,1,1
5,34,178,833,4,5,1,1,1
5,35,110,756,3,4,1,1,1
5,36,13,228,3,7,1,1,1
5,37,29,308,4,3,1,1,1
5,38,103,701,5,6,1,1,1
5,40,117,912,5,7,1,1,1
6,1,7,195,5,5,1,1,1
6,2,23,300,4,7,1,1,1
6,3,39,339,6,7,1,1,1
6,4,35,348,6,8,1,1,1
6,5,53,390,4,4,1,1,1
6,6,43,383,4,7,1,1,1
6,7,54,445,10,26,1,1,1
6,8,51,457,6,8,1,1,1
6,9,83,505,6,7,1,1,1
6,10,77,483,4,5,1,1,1
6,11,94,541,6,8,1,1,1
6,12,97,561,5,4,1,1,1
6,13,80,574,4,3,1,1,1
6,14,112,609,6,7,1,1,1
6,15,118,635,5,6,1,1,1
6,16,128,659,7,9,1,1,1
6,17,109,733,4,5,1,1,1
6,18,87,617,5,7,1,1,1
6,19,134,682,5,9,1,1,1
6,20,142,706,7,9,1,1,1
6,21,155,728,3,4,1,1,1
6,22,187,767,5,4,1,1,1
6,23,16,375,5,7,1,1,1
6,24,29,448,7,9,1,1,1
6,25,12,486,8,10,1,1,1
6,26,47,524,6,9,1,1,1
6,27,179,854,5,4,1,1,1
