1,1,377,970,9,7,1,1,1
1,2,549,888,8,7,1,1,1
1,3,594,870,8,7,1,1,1
1,4,586,866,7,8,1,1,1
1,5,845,739,8,7,1,1,1
1,6,909,721,9,7,1,1,1
1,7,929,709,9,7,1,1,1
1,8,982,653,8,6,1,1,1
1,9,957,661,8,6,1,1,1
1,10,935,668,8,6,1,1,1
1,11,898,689,9,6,1,1,1
1,12,853,710,8,6,1,1,1
1,13,705,790,7,7,1,1,1
1,14,676,782,9,7,1,1,1
1,15,665,794,9,7,1,1,1
1,16,596,837,8,7,1,1,1
1,17,581,843,8,6,1,1,1
1,18,559,858,8,5,1,1,1
1,19,535,869,8,5,1,1,1
1,20,519,879,7,7,1,1,1
1,21,503,885,8,7,1,1,1
1,22,478,895,8,6,1,1,1
1,23,421,928,8,6,1,1,1
1,24,401,934,8,7,1,1,1
1,25,393,939,6,7,1,1,1
1,26,474,1016,9,7,1,1,1
1,27,583,924,7,7,1,1,1
1,28,589,953,9,8,1,1,1
1,29,604,939,7,7,1,1,1
1,30,816,800,9,7,1,1,1
1,31,545,761,8,7,1,1,1
1,32,601,709,8,7,1,1,1
1,33,498,520,7,9,1,1,1
1,34,497,495,8,7,1,1,1
1,35,494,475,7,7,1,1,1
1,36,490,448,6,9,1,1,1
1,37,509,428,6,11,1,1,1
1,38,521,515,6,10,1,1,1
1,39,411,103,6,8,1,1,1
1,40,172,604,5,6,1,1,1
1,41,175,650,6,8,1,1,1
1,42,62,101,9,7,1,1,1
1,43,175,167,13,8,1,1,1
1,44,807,49,6,7,1,1,1
1,45,678,131,9,6,1,1,1
1,46,742,927,5,5,1,1,1
1,47,342,968,16,10,1,1,1
2,1,380,969,9,7,1,1,1
2,2,551,887,8,7,1,1,1
2,3,596,869,8,7,1,1,1
2,4,589,865,7,8,1,1,1
2,5,848,738,8,7,1,1,1
2,6,911,720,9,7,1,1,1
2,7,931,708,9,7,1,1,1
2,8,979,654,8,6,1,1,1
2,9,954,662,8,6,1,1,1
2,10,933,669,8,6,1,1,1
2,11,896,690,9,6,1,1,1
2,12,851,711,8,6,1,1,1
2,13,702,791,7,7,1,1,1
2,14,675,783,9,7,1,1,1
2,15,664,795,9,7,1,1,1
2,16,594,838,8,7,1,1,1
2,17,579,844,8,6,1,1,1
2,18,557,859,8,5,1,1,1
2,19,534,870,8,5,1,1,1
2,20,517,880,7,7,1,1,1
2,21,501,886,8,7,1,1,1
2,22,476,896,8,6,1,1,1
2,23,419,929,8,6,1,1,1
2,24,399,935,8,7,1,1,1
