2,1,600,548,13,10,0.59842026,1,1
2,2,639,547,9,8,0.5918982,1,1
2,3,850,535,6,7,0.58919775,1,1
2,4,282,992,5,6,0.58140796,1,1
2,5,252,1018,6,6,0.572465,1,1
2,6,854,418,6,5,0.5676759,1,1
2,7,813,662,7,6,0.55688924,1,1
2,8,313,941,7,7,0.5551003,1,1
2,9,924,849,5,7,0.5462059,1,1
2,10,754,55,5,7,0.5363556,1,1
2,11,838,423,6,5,0.5289361,1,1
2,12,792,448,6,5,0.51809865,1,1
2,13,332,892,5,6,0.51637983,1,1
2,14,820,419,5,6,0.515659,1,1
2,15,716,489,7,5,0.5117752,1,1
2,16,775,460,8,7,0.5066243,1,1
2,17,291,956,5,7,0.5046035,1,1
2,18,721,610,7,6,0.5045204,1,1
2,19,850,464,5,6,0.4977828,1,1
2,20,843,505,6,8,0.4960769,1,1
2,21,679,508,7,6,0.49153495,1,1
2,22,271,987,6,7,0.49101603,1,1
2,23,760,466,7,6,0.47778544,1,1
2,24,847,445,7,6,0.4759562,1,1
2,25,735,475,8,6,0.475618,1,1
2,26,812,467,6,5,0.47413918,1,1
2,27,903,786,5,7,0.47129467,1,1
2,28,927,762,5,7,0.47102728,1,1
2,29,296,977,5,5,0.4429144,1,1
2,30,861,600,6,9,0.4100521,1,1
2,31,931,727,7,13,0.40932283,1,1
2,32,840,682,6,6,0.4088093,1,1
2,33,863,516,5,7,0.40661758,1,1
2,34,956,997,6,7,0.40406877,1,1
3,26,813,466,6,5,0.6796774,1,1
3,10,754,58,5,6,0.65798175,1,1
3,32,842,684,6,6,0.6478017,1,1
3,12,791,449,7,5,0.64338255,1,1
3,24,848,444,9,7,0.6408244,1,1
3,33,862,514,5,7,0.63587856,1,1
3,28,926,759,5,7,0.62387145,1,1
3,13,331,894,5,5,0.6171634,1,1
3,17,290,958,5,6,0.6154789,1,1
3,16,773,460,8,6,0.6118604,1,1
3,20,844,509,6,7,0.60719377,1,1
3,9,924,851,6,7,0.60498,1,1
3,31,930,724,7,13,0.5939173,1,1
3,15,714,490,6,5,0.5916767,1,1
3,1,598,549,13,10,0.586985,1,1
3,6,852,419,6,5,0.58566326,1,1
3,23,759,466,7,5,0.5827795,1,1
3,5,252,1019,5,5,0.5532293,1,1
3,30,861,602,6,9,0.53928655,1,1
3,14,820,421,5,5,0.5308774,1,1
3,21,676,510,7,6,0.5261481,1,1
3,8,314,938,7,8,0.50944,1,1
3,22,271,989,6,7,0.5089458,1,1
3,4,283,989,5,7,0.50861406,1,1
3,3,851,538,5,7,0.50778925,1,1
3,25,733,476,8,7,0.5016055,1,1
3,11,836,424,6,5,0.495746,1,1
3,19,850,460,5,6,0.48950213,1,1
3,29,298,975,5,5,0.47379848,1,1
3,34,957,1001,5,7,0.469221,1,1
3,18,723,611,7,6,0.4663676,1,1
3,2,641,547,8,7,0.44981003,1,1
3,7,815,663,7,6,0.44091228,1,1
3,27,903,789,6,7,0.417804,1,1
3,35,369,836,15,25,0.5356219,1,1
3,36,615,564,6,5,0.5256579,1,1
3,37,430,762,5,6,0.5201826,1,1
3,38,855,696,7,6,0.501305,1,1
3,39,444,744,6,7,0.49590138,1,1
3,40,779,92,5,6,0.49520838,1,1
3,41,806,345,6,7,0.48667496,1,1
3,42,356,860,5,5,0.4683408,1,1
3,43,308,934,5,5,0.4682213,1,1
3,44,389,828,6,6,0.43595636,1,1
3,45,866,709,6,7,0.43350598,1,1
3,46,326,924,5,6,0.43050832,1,1
3,47,750,31,5,6,0.42365697,1,1
3,48,882,732,9,13,0.422246,1,1
3,49,964,386,6,5,0.41784042,1,1
3,50,299,943,5,5,0.4071688,1,1
3,51,814,438,6,5,0.40234235,1,1
4,42,354,862,5,5,0.6986774,1,1
4,36,617,562,7,6,0.6768909,1,1
4,35,369,836,16,22,0.6721464,1,1
4,40,778,89,5,7,0.66545355,1,1
4,31,930,722,7,14,0.65648246,1,1
4,45,868,712,7,7,0.6355162,1,1
4,10,755,60,5,7,0.6320187,1,1
4,48,883,735,9,13,0.6276644,1,1
4,30,862,605,6,9,0.6274946,1,1
4,20,844,511,5,7,0.62461543,1,1
4,26,816,465,6,5,0.6230856,1,1
4,17,288,960,6,6,0.6171897,1,1
4,38,856,698,6,6,0.60822874,1,1
4,28,926,757,5,7,0.60370034,1,1
4,39,445,742,6,6,0.5815766,1,1
4,27,904,791,6,7,0.57595223,1,1
4,2,644,545,9,7,0.57313365,1,1
4,44,390,825,6,7,0.5708141,1,1
4,50,298,944,5,6,0.5677329,1,1
4,43,306,936,5,6,0.56573457,1,1
4,15,711,491,6,5,0.5612682,1,1
4,29,299,973,5,5,0.55908823,1,1
4,41,806,347,5,7,0.5586259,1,1
4,23,757,468,7,5,0.55451936,1,1
4,18,725,612,7,6,0.55155814,1,1
4,3,852,542,5,7,0.55072206,1,1
4,12,790,450,6,5,0.55032974,1,1
4,49,967,384,7,6,0.5332477,1,1
4,16,771,461,8,6,0.5247323,1,1
4,32,844,685,6,6,0.5168256,1,1
4,7,816,664,7,6,0.5111516,1,1
4,21,673,510,8,7,0.50945073,1,1
4,33,862,511,5,7,0.5054512,1,1
4,24,851,443,9,7,0.5030956,1,1
4,1,596,550,13,11,0.5006666,1,1
4,8,316,936,7,8,0.49863005,1,1
4,22,269,991,6,7,0.49799013,1,1
4,47,750,33,5,7,0.48204562,1,1
4,34,958,1004,6,7,0.48190063,1,1
4,11,835,425,5,5,0.480183,1,1
4,13,329,896,6,6,0.47983468,1,1
4,9,924,855,6,7,0.47383767,1,1
4,4,285,987,5,6,0.4623136,1,1
4,37,430,760,6,7,0.46208805,1,1
4,46,327,922,5,6,0.45926845,1,1
4,19,850,458,5,5,0.45865333,1,1
4,6,851,420,5,5,0.4584035,1,1
4,5,251,1020,5,5,0.44826552,1,1
4,25,732,477,8,7,0.4400325,1,1
4,51,813,440,5,5,0.40531898,1,1
4,52,767,5,5,7,0.45221028,1,1
4,53,643,521,8,7,0.43911564,1,1
4,54,758,80,5,6,0.43448743,1,1
4,55,757,105,6,8,0.42685533,1,1
4,56,444,793,5,5,0.40138003,1,1
5,35,371,833,15,23,0.70377344,1,1
5,23,755,469,7,5,0.68577766,1,1
5,13,328,898,5,6,0.6803775,1,1
5,12,788,450,6,5,0.6772161,1,1
5,2,646,543,9,8,0.67511934,1,1
