2,1,847,737,7,6,0.575786,1,1
2,2,979,654,8,6,0.575318,1,1
2,3,588,866,6,6,0.57439303,1,1
2,4,354,987,5,5,0.5649164,1,1
2,5,584,927,6,7,0.55907774,1,1
2,6,552,888,7,5,0.55634755,1,1
2,7,490,450,5,6,0.55244535,1,1
2,8,954,663,5,5,0.5379028,1,1
2,9,341,969,13,10,0.537432,1,1
2,10,595,869,8,7,0.53426427,1,1
2,11,534,869,6,6,0.5185564,1,1
2,12,499,498,5,6,0.4870967,1,1
2,13,502,886,6,6,0.48297825,1,1
2,14,561,840,5,6,0.48019627,1,1
2,15,419,930,7,5,0.47975373,1,1
2,16,1017,655,5,5,0.4793944,1,1
2,17,818,798,6,7,0.46653444,1,1
2,18,850,712,7,5,0.4651208,1,1
2,19,477,896,8,6,0.46433854,1,1
2,20,604,937,5,6,0.46087202,1,1
2,21,558,859,5,5,0.45972428,1,1
2,22,897,689,8,6,0.45863026,1,1
2,23,526,780,6,5,0.4581213,1,1
2,24,931,669,8,6,0.45320144,1,1
2,25,380,969,9,7,0.45167696,1,1
2,26,580,844,6,5,0.44747138,1,1
2,27,911,720,9,7,0.44488767,1,1
2,28,495,477,5,7,0.4377727,1,1
2,29,516,880,7,6,0.43163317,1,1
2,30,64,102,5,6,0.4240825,1,1
2,31,498,524,6,7,0.42398313,1,1
2,32,546,764,5,6,0.4210784,1,1
2,33,591,957,6,7,0.41847423,1,1
2,34,474,1016,6,5,0.41298404,1,1
2,35,554,864,6,5,0.41201496,1,1
2,36,596,839,5,5,0.40382755,1,1
3,25,382,967,9,7,0.6834131,1,1
3,27,912,719,9,6,0.67348504,1,1
3,26,578,845,6,5,0.66803885,1,1
3,33,592,960,5,6,0.6537837,1,1
3,36,594,840,5,5,0.65099424,1,1
3,8,952,664,5,5,0.6243203,1,1
3,31,498,525,5,7,0.6222279,1,1
3,17,819,797,7,6,0.6189869,1,1
3,7,490,452,5,6,0.613992,1,1
3,5,584,929,7,9,0.6007921,1,1
3,9,340,971,12,9,0.5999656,1,1
3,11,532,870,6,5,0.5988786,1,1
3,35,552,865,5,4,0.5837506,1,1
3,10,596,868,9,7,0.5798906,1,1
3,15,417,930,7,6,0.5791674,1,1
3,19,475,897,8,7,0.5742629,1,1
3,13,500,888,6,5,0.5717923,1,1
3,16,1019,654,5,5,0.54738927,1,1
3,4,356,985,6,5,0.54722035,1,1
3,18,848,712,7,6,0.5363831,1,1
3,30,64,103,6,6,0.53519595,1,1
3,3,590,866,7,5,0.5258719,1,1
