2,1,54,398,5,6,0.63499886,1,1
2,2,131,666,5,6,0.5608288,1,1
2,3,42,349,6,6,0.53179747,1,1
2,4,120,641,5,6,0.53169227,1,1
2,5,114,616,6,7,0.51106226,1,1
2,6,80,583,5,6,0.50364596,1,1
2,7,129,948,5,6,0.49916288,1,1
2,8,88,627,5,6,0.47364238,1,1
2,9,44,394,5,6,0.46534202,1,1
2,10,14,365,5,6,0.4607341,1,1
2,11,44,513,6,8,0.45093653,1,1
2,12,85,512,4,6,0.44915158,1,1
2,13,8,204,5,6,0.4441773,1,1
2,14,12,475,5,8,0.4239366,1,1
2,15,27,439,5,7,0.422547,1,1
2,16,98,567,4,5,0.42139256,1,1
2,17,24,314,5,6,0.42103717,1,1
2,18,111,744,5,6,0.4194539,1,1
2,19,127,962,5,7,0.41791236,1,1
2,20,37,359,6,6,0.4072169,1,1
3,17,24,309,5,7,0.6424801,1,1
3,10,14,368,5,6,0.63641775,1,1
3,15,28,442,5,6,0.61913604,1,1
3,18,110,742,5,6,0.616674,1,1
3,2,130,664,6,7,0.57913893,1,1
3,14,12,479,5,8,0.55763626,1,1
3,12,84,510,5,6,0.5508039,1,1
3,19,128,965,5,6,0.5447276,1,1
3,4,119,639,5,6,0.5364062,1,1
3,8,88,624,5,6,0.5211543,1,1
3,6,80,579,5,8,0.49958396,1,1
3,13,8,202,5,6,0.49807766,1,1
3,20,37,356,5,6,0.4773968,1,1
3,5,114,615,5,7,0.4649323,1,1
3,11,45,515,6,8,0.46473396,1,1
3,1,54,396,5,5,0.456178,1,1
3,3,42,347,5,6,0.43237013,1,1
3,16,98,564,5,6,0.4306555,1,1
3,9,43,392,5,6,0.41826144,1,1
3,7,129,950,5,6,0.41670325,1,1
3,21,77,488,5,6,0.53460634,1,1
3,22,96,547,5,7,0.4706366,1,1
3,23,29,312,5,5,0.46719667,1,1
3,24,103,706,5,6,0.45443046,1,1
3,25,144,711,6,8,0.43955684,1,1
3,26,2,176,5,7,0.43797523,1,1
3,27,155,730,5,5,0.41539434,1,1
3,28,57,460,8,18,0.40967664,1,1
3,29,116,906,5,7,0.40512198,1,1
4,19,128,968,5,6,0.68842655,1,1
4,4,118,638,5,7,0.68435955,1,1
4,10,14,370,5,6,0.66416484,1,1
4,21,77,486,5,6,0.6561797,1,1
4,14,12,481,5,7,0.61094517,1,1
4,28,54,455,10,20,0.60106325,1,1
4,25,143,709,6,8,0.59082544,1,1
4,22,95,546,5,6,0.57562107,1,1
4,27,155,729,5,6,0.5756113,1,1
4,11,46,519,6,8,0.5754498,1,1
4,3,41,344,5,6,0.5593821,1,1
4,9,43,388,5,6,0.55273384,1,1
4,24,103,702,5,7,0.55183506,1,1
4,20,36,354,5,6,0.5485499,1,1
4,23,29,310,5,5,0.540208,1,1
4,7,130,954,5,5,0.526091,1,1
4,15,28,444,5,7,0.5234841,1,1
4,29,117,910,5,6,0.5212453,1,1
4,5,113,613,6,8,0.5120341,1,1
4,16,97,562,5,6,0.49720678,1,1
4,13,7,199,5,7,0.4937818,1,1
4,1,53,394,4,5,0.48986793,1,1
4,6,79,575,5,8,0.47015738,1,1
4,12,84,509,5,6,0.46701524,1,1
4,26,2,172,5,6,0.46616036,1,1
4,18,109,738,5,6,0.43403593,1,1
4,17,24,308,5,6,0.42869088,1,1
4,8,87,621,5,7,0.42411894,1,1
4,2,130,663,5,7,0.42047864,1,1
4,30,135,685,5,7,0.49758226,1,1
4,31,12,230,5,6,0.44085285,1,1
4,32,88,532,5,6,0.41859838,1,1
5,25,142,707,6,8,0.64991635,1,1
5,22,94,544,5,6,0.64949363,1,1
5,5,112,611,5,7,0.6379751,1,1
5,27,154,728,5,6,0.62953043,1,1
5,3,40,342,5,6,0.6207055,1,1
5,23,28,306,5,6,0.60736394,1,1
5,11,46,521,6,7,0.60501987,1,1
5,18,109,736,5,6,0.6011129,1,1
5,21,76,484,5,6,0.5985888,1,1
5,4,118,636,5,6,0.59260845,1,1
5,30,134,684,5,6,0.5893459,1,1
5,10,15,372,5,6,0.5708293,1,1
5,1,52,390,5,6,0.5660373,1,1
5,28,55,452,9,19,0.56562084,1,1
5,6,78,573,5,8,0.55523247,1,1
5,14,12,483,6,8,0.55470324,1,1
5,13,6,197,6,7,0.5532336,1,1
5,8,87,618,5,7,0.5524608,1,1
5,32,88,530,5,6,0.54783934,1,1
5,2,129,661,6,8,0.53356135,1,1
5,7,130,956,5,6,0.5334136,1,1
5,15,29,447,5,6,0.52773225,1,1
5,24,102,699,5,7,0.51726514,1,1
5,9,42,385,5,6,0.5141777,1,1
5,19,129,971,5,6,0.49966562,1,1
5,16,97,561,5,6,0.47405574,1,1
5,31,12,228,5,6,0.47084108,1,1
5,20,36,351,5,7,0.45609495,1,1
5,17,23,304,5,6,0.45515615,1,1
5,29,118,912,5,6,0.43836018,1,1
5,26,2,169,5,6,0.42520943,1,1
5,12,84,507,5,6,0.40405598,1,1
5,33,110,604,5,7,0.42053568,1,1
6,2,128,659,6,7,0.68079424,1,1
6,13,6,194,5,6,0.6763609,1,1
6,5,112,609,5,7,0.665771,1,1
6,22,94,542,5,6,0.6520474,1,1
6,28,54,450,9,19,0.6508817,1,1
6,8,87,616,5,7,0.59470505,1,1
6,25,142,706,6,8,0.5687327,1,1
6,18,108,732,5,6,0.5542789,1,1
6,6,78,571,5,6,0.5521077,1,1
6,17,22,300,5,7,0.5484972,1,1
6,16,97,560,5,6,0.5452216,1,1
6,27,154,727,5,5,0.5185952,1,1
6,11,46,523,6,8,0.51302963,1,1
6,23,28,304,5,5,0.51227343,1,1
6,14,12,487,6,8,0.5107752,1,1
6,3,40,339,5,6,0.5094078,1,1
6,15,29,449,5,7,0.49068463,1,1
6,21,76,482,5,6,0.4906118,1,1
6,4,118,634,5,6,0.4895471,1,1
6,7,131,960,5,6,0.4869966,1,1
6,33,110,602,5,6,0.4867944,1,1
6,24,102,698,5,6,0.4780429,1,1
6,1,52,388,5,6,0.4702399,1,1
6,19,130,974,5,6,0.4641971,1,1
6,12,83,505,5,6,0.46364155,1,1
6,30,134,682,5,6,0.46104324,1,1
6,32,88,528,5,6,0.4577133,1,1
6,29,118,914,5,6,0.45167002,1,1
6,20,35,348,5,6,0.44636306,1,1
6,9,42,382,5,6,0.4269531,1,1
6,31,11,226,5,6,0.42138427,1,1
6,10,15,375,5,6,0.39786494,1,1
6,26,2,170,5,6,0.38569874,1,1
6,34,308,872,5,6,0.45003667,1,1
6,35,68,869,5,7,0.43763095,1,1
7,2,128,657,5,7,0.6326217,1,1
7,16,96,558,5,5,0.6060046,1,1
7,34,309,874,4,5,0.60294837,1,1
7,10,16,377,5,6,0.60084736,1,1
7,20,34,346,5,6,0.5965732,1,1
7,17,22,297,5,8,0.575884,1,1
7,19,130,976,5,6,0.5733867,1,1
7,1,51,386,5,6,0.5562158,1,1
7,28,54,447,8,20,0.55001277,1,1
7,12,82,504,5,6,0.54450893,1,1
7,35,68,870,5,7,0.5416446,1,1
7,14,13,489,5,8,0.5368858,1,1
7,15,30,452,5,7,0.52960527,1,1
7,5,112,608,5,7,0.51234484,1,1
7,22,94,540,5,6,0.50431216,1,1
7,21,75,480,5,6,0.5036381,1,1
7,31,11,224,5,6,0.5024161,1,1
7,6,78,568,6,7,0.5021072,1,1
7,4,117,632,5,6,0.49586186,1,1
7,13,6,191,5,7,0.49298036,1,1
7,3,39,338,5,6,0.48196667,1,1
7,9,41,380,5,6,0.4796779,1,1
7,11,48,527,5,7,0.4749829,1,1
7,25,141,705,6,8,0.47421172,1,1
7,8,86,612,5,7,0.45436695,1,1
7,18,108,729,5,6,0.45368195,1,1
7,23,27,301,5,6,0.45331526,1,1
7,29,118,918,5,6,0.44931772,1,1
7,24,101,692,5,7,0.44868445,1,1
7,32,87,526,5,6,0.44797665,1,1
7,26,2,168,5,5,0.43122697,1,1
7,30,133,680,5,6,0.4273777,1,1
7,33,109,600,5,6,0.41154802,1,1
7,27,153,725,5,6,0.40240026,1,1
7,7,132,963,5,6,0.40006134,1,1
7,36,108,749,6,7,0.44513202,1,1
8,23,27,298,5,5,0.669572,1,1
8,10,16,380,5,6,0.652901,1,1
8,27,153,724,5,6,0.6167403,1,1
8,25,140,703,7,9,0.6038319,1,1
8,21,75,479,5,5,0.6000707,1,1
8,11,48,529,6,7,0.59927285,1,1
8,12,82,502,5,6,0.5897615,1,1
8,32,87,524,5,6,0.5729708,1,1
8,8,85,610,5,6,0.5704881,1,1
8,1,51,384,5,6,0.56323427,1,1
8,2,127,655,6,7,0.55608356,1,1
8,4,116,630,5,6,0.5538626,1,1
8,28,52,443,10,20,0.53955865,1,1
8,6,77,566,5,6,0.53735256,1,1
8,31,11,220,5,6,0.5289192,1,1
8,30,132,679,5,6,0.52716655,1,1
8,15,30,455,5,6,0.52618384,1,1
8,20,34,344,5,6,0.51969427,1,1
8,35,69,871,6,7,0.51510197,1,1
8,18,107,726,5,6,0.5086207,1,1
8,9,40,377,5,7,0.50737435,1,1
8,14,13,491,5,8,0.501642,1,1
8,33,109,600,5,6,0.49681264,1,1
8,24,101,690,5,7,0.49444863,1,1
8,7,133,966,5,6,0.48853922,1,1
8,16,96,556,5,6,0.4832555,1,1
8,19,131,979,5,6,0.48043272,1,1
8,3,39,335,5,6,0.4794868,1,1
8,13,5,188,6,7,0.46628118,1,1
8,34,308,874,5,6,0.45189694,1,1
8,22,93,538,5,6,0.44603515,1,1
8,26,2,164,5,6,0.43410844,1,1
8,36,107,746,5,6,0.42220208,1,1
8,5,111,607,6,7,0.40288094,1,1
8,17,22,295,5,7,0.3781649,1,1
8,37,67,446,5,5,0.40647483,1,1
9,25,139,701,7,9,0.66992605,1,1
9,13,4,186,5,7,0.6372471,1,1
9,10,17,382,5,6,0.6126139,1,1
9,28,52,441,10,20,0.60049075,1,1
9,27,153,722,5,6,0.59947747,1,1
9,5,110,605,6,7,0.5839107,1,1
9,23,26,296,5,6,0.5715426,1,1
9,32,86,522,5,6,0.56853896,1,1
9,3,38,332,5,6,0.5671876,1,1
9,1,50,382,5,6,0.5651027,1,1
9,26,1,162,5,5,0.5648054,1,1
9,20,34,342,5,6,0.56097573,1,1
9,15,31,458,5,7,0.55911785,1,1
9,2,126,654,5,7,0.5549529,1,1
9,9,40,375,5,7,0.5522901,1,1
9,31,10,218,5,6,0.5517565,1,1
9,21,74,476,5,6,0.55140096,1,1
9,36,106,742,5,6,0.5416349,1,1
9,19,131,982,5,6,0.5365118,1,1
9,8,84,607,5,6,0.53434354,1,1
9,6,76,562,5,6,0.5331893,1,1
9,14,14,494,5,8,0.522717,1,1
9,18,106,722,5,6,0.5119554,1,1
9,17,20,292,5,7,0.50572705,1,1
9,22,92,536,5,6,0.49114883,1,1
9,12,81,500,5,6,0.48732728,1,1
9,24,100,688,5,7,0.48557836,1,1
9,4,116,629,5,7,0.48495242,1,1
9,34,309,877,5,6,0.48250687,1,1
9,11,48,533,6,8,0.4806472,1,1
9,16,95,554,5,6,0.47316805,1,1
9,33,107,598,5,6,0.47069365,1,1
9,37,66,444,4,6,0.4676468,1,1
9,30,132,678,5,6,0.46707004,1,1
9,7,133,968,5,7,0.45425949,1,1
9,35,70,873,5,8,0.4156629,1,1
10,5,110,603,6,8,0.6330681,1,1
10,12,81,498,5,6,0.6191687,1,1
10,16,95,552,5,6,0.61057293,1,1
10,14,14,497,5,9,0.6027536,1,1
10,18,106,720,5,7,0.59126526,1,1
10,13,4,183,5,7,0.5769718,1,1
10,34,309,878,5,6,0.5565161,1,1
10,7,134,972,4,5,0.53557605,1,1
10,33,107,596,5,6,0.52862567,1,1
10,35,70,874,6,7,0.52220106,1,1
10,8,84,604,5,7,0.52184063,1,1
10,28,52,439,10,19,0.5184745,1,1
10,2,126,652,6,7,0.5180394,1,1
10,11,49,535,6,8,0.5150482,1,1
10,26,0,160,5,5,0.51435673,1,1
10,17,20,289,5,6,0.50439715,1,1
10,22,92,534,5,6,0.4955449,1,1
10,37,65,440,5,6,0.4949481,1,1
10,27,152,721,5,6,0.4945309,1,1
10,31,10,215,5,7,0.4895691,1,1
10,3,38,330,5,6,0.47760758,1,1
10,25,139,700,6,9,0.47673327,1,1
10,6,76,559,5,7,0.47530493,1,1
10,19,132,984,5,6,0.47421312,1,1
10,4,116,627,5,6,0.47294044,1,1
10,21,74,474,5,6,0.4713772,1,1
10,32,86,520,5,6,0.46094698,1,1
10,9,40,372,5,7,0.4584967,1,1
10,23,26,294,5,6,0.45069164,1,1
10,10,17,384,5,6,0.4491786,1,1
10,30,131,676,5,6,0.44782674,1,1
10,15,31,460,5,7,0.43870112,1,1
10,24,98,683,6,9,0.43350455,1,1
10,1,50,380,5,6,0.42078415,1,1
10,20,33,338,5,6,0.4026138,1,1
10,36,105,739,5,6,0.38457873,1,1
10,29,121,926,5,6,0.37357116,1,1
10,38,127,962,5,6,0.41087273,1,1
11,35,70,875,5,7,0.6378912,1,1
11,5,110,601,6,8,0.61271334,1,1
11,12,80,496,5,6,0.60658574,1,1
11,14,14,499,5,8,0.5879171,1,1
11,20,32,336,5,6,0.58275914,1,1
11,25,138,698,7,9,0.5751755,1,1
11,33,107,594,5,6,0.5701361,1,1
11,19,132,987,5,6,0.56081885,1,1
11,21,73,472,5,6,0.535253,1,1
11,11,50,537,5,7,0.53196406,1,1
11,30,131,674,5,6,0.52305543,1,1
11,4,115,625,5,7,0.52184254,1,1
11,16,94,551,4,6,0.52164036,1,1
11,24,99,682,5,7,0.5147749,1,1
11,13,4,180,5,8,0.50563204,1,1
11,28,52,437,10,19,0.5051711,1,1
11,7,134,976,4,6,0.5048335,1,1
11,3,37,328,5,6,0.49802643,1,1
11,10,18,386,5,6,0.4907655,1,1
11,38,128,966,5,6,0.48639643,1,1
11,22,92,533,5,6,0.4861152,1,1
11,23,25,290,5,6,0.48419204,1,1
11,17,19,285,5,6,0.482417,1,1
11,6,75,555,5,7,0.4785981,1,1
11,15,32,463,5,6,0.47597104,1,1
11,9,39,370,5,6,0.46857393,1,1
11,27,152,720,6,6,0.4647694,1,1
11,2,126,651,6,7,0.46446043,1,1
11,1,49,377,5,6,0.4534323,1,1
11,26,0,157,5,6,0.4504712,1,1
11,34,309,880,5,6,0.43839267,1,1
11,37,65,439,5,6,0.4223962,1,1
11,18,105,716,5,7,0.41832954,1,1
11,31,9,212,5,7,0.41687733,1,1
11,8,83,601,5,7,0.413804,1,1
11,32,85,519,4,5,0.3669626,1,1
11,36,104,736,5,6,0.36500087,1,1
12,25,138,697,6,8,0.6882667,1,1
12,4,114,624,5,7,0.6675747,1,1
12,19,132,990,5,6,0.6555004,1,1
12,18,105,714,5,7,0.6427641,1,1
12,1,48,374,5,6,0.6393052,1,1
12,15,32,466,5,7,0.62762374,1,1
12,23,24,288,5,6,0.60779536,1,1
12,24,99,680,5,6,0.6002517,1,1
12,10,18,389,5,6,0.5971137,1,1
12,27,151,719,5,5,0.59506565,1,1
12,13,3,178,5,7,0.57081944,1,1
12,2,125,649,6,8,0.55793834,1,1
12,7,135,978,5,5,0.5578476,1,1
12,17,19,282,5,7,0.55712056,1,1
12,6,75,553,5,7,0.5535333,1,1
12,33,106,592,5,6,0.54029405,1,1
12,31,8,210,5,6,0.54021686,1,1
12,35,71,877,5,7,0.5367866,1,1
12,3,36,325,5,6,0.5317157,1,1
12,8,83,599,5,7,0.52806085,1,1
12,11,50,540,5,8,0.5275047,1,1
12,20,32,333,5,7,0.52627605,1,1
12,30,130,672,5,6,0.50587064,1,1
12,5,109,599,5,7,0.50535905,1,1
12,9,39,367,5,7,0.49905825,1,1
12,21,72,471,5,6,0.49232677,1,1
12,38,128,970,5,6,0.48916054,1,1
12,14,14,502,6,8,0.4861606,1,1
12,28,50,434,10,19,0.4792959,1,1
12,12,80,494,5,6,0.46495157,1,1
12,37,64,438,5,6,0.4587896,1,1
12,26,-1,154,5,6,0.45855325,1,1
12,34,309,882,5,6,0.44183645,1,1
12,22,91,531,5,6,0.44070852,1,1
12,16,94,549,5,6,0.4243399,1,1
12,36,105,733,5,7,0.39466244,1,1
13,22,90,530,5,6,0.6566604,1,1
13,10,19,392,5,6,0.651737,1,1
13,5,109,598,5,7,0.64675635,1,1
13,17,18,280,5,7,0.6355496,1,1
13,2,124,647,6,7,0.62316775,1,1
13,28,50,431,10,19,0.62219024,1,1
13,13,3,175,5,6,0.6194853,1,1
13,8,82,595,5,7,0.6074215,1,1
13,15,33,468,5,7,0.5975161,1,1
13,25,137,695,6,8,0.5864351,1,1
13,1,48,372,5,6,0.5790425,1,1
13,9,39,364,5,6,0.5558253,1,1
13,24,98,676,5,7,0.54845375,1,1
13,35,71,878,5,7,0.536389,1,1
13,12,79,492,5,6,0.5356246,1,1
13,4,114,621,5,7,0.5302788,1,1
13,26,-1,152,4,5,0.52251315,1,1
13,19,133,992,5,6,0.5217119,1,1
13,31,8,208,5,7,0.51656425,1,1
13,23,24,284,5,6,0.51307046,1,1
13,27,150,718,5,5,0.5114646,1,1
13,16,93,546,5,6,0.50706506,1,1
13,14,15,505,5,8,0.50394917,1,1
13,11,50,543,5,7,0.49936125,1,1
13,6,74,550,5,7,0.4945533,1,1
13,21,72,468,5,6,0.48590446,1,1
13,3,36,322,5,6,0.4835622,1,1
13,20,32,331,5,7,0.4766546,1,1
13,18,104,711,5,6,0.47311473,1,1
13,37,63,434,5,6,0.46360645,1,1
13,7,135,982,5,6,0.45622554,1,1
13,33,105,590,5,5,0.4419983,1,1
13,29,122,934,5,6,0.41403395,1,1
13,30,130,672,5,6,0.39813814,1,1
13,34,310,882,5,6,0.36121842,1,1
13,38,129,972,5,5,0.34918982,1,1
14,12,79,490,5,6,0.6329978,1,1
14,22,90,527,5,6,0.60943633,1,1
14,37,62,432,5,6,0.6035327,1,1
14,4,113,620,5,6,0.6001928,1,1
14,5,108,596,6,7,0.58097655,1,1
14,28,50,427,10,20,0.57845086,1,1
14,2,124,645,6,8,0.5712138,1,1
14,33,105,588,5,6,0.5704833,1,1
14,18,104,708,5,6,0.5675915,1,1
14,27,150,716,5,6,0.5569304,1,1
14,9,38,362,5,6,0.54874396,1,1
14,10,19,394,5,6,0.54505396,1,1
14,23,23,282,5,6,0.53679204,1,1
14,3,35,320,5,6,0.53020424,1,1
14,16,93,544,5,6,0.5296773,1,1
14,26,-1,148,5,6,0.52728486,1,1
14,8,82,592,5,7,0.51527476,1,1
14,17,18,277,5,6,0.5138239,1,1
14,13,2,172,5,6,0.51277155,1,1
14,6,74,548,5,7,0.50178814,1,1
14,1,48,370,5,6,0.49964523,1,1
14,25,137,694,6,9,0.4769208,1,1
14,11,50,545,6,7,0.476799,1,1
14,7,136,984,5,6,0.47416174,1,1
14,35,72,879,5,7,0.47209218,1,1
14,29,122,936,5,6,0.46813676,1,1
14,14,15,507,5,8,0.46597144,1,1
14,15,33,470,5,7,0.45555848,1,1
14,30,128,669,6,8,0.4550923,1,1
14,31,8,205,5,7,0.4462862,1,1
14,19,134,995,5,6,0.4456531,1,1
14,24,98,674,5,6,0.43862233,1,1
14,21,71,466,5,6,0.42579323,1,1
