2,1,446,724,6,6,0.6195587,1,1
2,2,557,488,5,6,0.6045793,1,1
2,3,489,662,5,5,0.60309994,1,1
2,4,548,516,5,6,0.5624151,1,1
2,5,298,908,6,6,0.5586695,1,1
2,6,599,232,5,6,0.55621636,1,1
2,7,367,844,6,7,0.54388535,1,1
2,8,196,830,6,6,0.54192936,1,1
2,9,432,745,6,7,0.53520554,1,1
2,10,535,569,5,6,0.53516126,1,1
2,11,472,690,5,6,0.52445364,1,1
2,12,536,542,5,6,0.50736743,1,1
2,13,566,446,5,7,0.5004574,1,1
2,14,577,356,5,6,0.4897113,1,1
2,15,580,334,5,6,0.48499763,1,1
2,16,269,1008,5,6,0.4732187,1,1
2,17,575,418,4,5,0.46919888,1,1
2,18,600,246,5,5,0.4670743,1,1
2,19,476,692,5,5,0.464478,1,1
2,20,407,804,6,6,0.46205094,1,1
2,21,342,939,6,5,0.4611469,1,1
2,22,573,387,5,7,0.45311,1,1
2,23,587,288,5,5,0.4520255,1,1
2,24,641,37,5,6,0.44742957,1,1
2,25,589,319,5,7,0.44350183,1,1
2,26,591,284,5,6,0.43835187,1,1
2,27,609,262,5,7,0.4352046,1,1
2,28,560,471,5,6,0.42896,1,1
2,29,607,142,5,7,0.42607096,1,1
3,20,407,806,5,5,0.702128,1,1
3,23,587,290,5,6,0.6674757,1,1
3,12,535,544,5,6,0.653781,1,1
3,6,598,234,5,6,0.6456062,1,1
3,21,344,940,6,6,0.6404486,1,1
3,14,577,358,5,6,0.6224419,1,1
3,22,572,389,5,7,0.6145226,1,1
3,7,367,846,5,6,0.6143129,1,1
3,19,475,694,5,5,0.60312045,1,1
3,18,600,247,5,6,0.59737414,1,1
3,9,430,747,5,6,0.5942445,1,1
3,3,488,664,5,5,0.58972895,1,1
3,24,641,35,5,7,0.58861333,1,1
3,1,445,726,5,6,0.5878949,1,1
3,2,557,491,5,5,0.584263,1,1
3,15,580,336,4,5,0.58420724,1,1
3,25,589,322,4,6,0.5761353,1,1
3,26,591,286,4,6,0.561718,1,1
3,16,268,1010,5,6,0.55244964,1,1
3,17,575,420,5,6,0.5500216,1,1
3,5,299,910,6,6,0.5364284,1,1
3,28,559,474,5,6,0.53192246,1,1
3,29,607,144,5,6,0.51611316,1,1
3,27,609,261,5,7,0.5154715,1,1
3,4,548,518,5,6,0.50943893,1,1
3,8,198,832,6,6,0.50537246,1,1
3,10,534,571,5,6,0.4809492,1,1
3,13,566,448,5,7,0.47601098,1,1
3,30,613,106,5,6,0.5114421,1,1
3,31,577,384,4,6,0.49206668,1,1
3,32,583,310,5,6,0.48189813,1,1
3,33,588,405,5,7,0.4728105,1,1
3,34,575,395,5,6,0.43641222,1,1
3,35,559,460,5,6,0.43154943,1,1
4,33,588,404,5,7,0.6937409,1,1
4,3,486,666,5,6,0.68541825,1,1
4,28,558,476,5,6,0.6717476,1,1
4,12,534,546,5,6,0.6705984,1,1
4,23,586,292,5,6,0.66714567,1,1
4,14,577,360,5,6,0.65583587,1,1
4,21,346,942,5,5,0.635178,1,1
4,6,598,236,5,6,0.6140247,1,1
4,31,577,387,4,5,0.61349565,1,1
4,15,580,338,5,5,0.6093746,1,1
4,16,267,1012,5,6,0.6080772,1,1
4,32,583,313,5,6,0.58212084,1,1
4,26,591,288,5,6,0.57763684,1,1
