1,1,923,848,5,6,1,1,1
1,2,903,784,5,7,1,1,1
1,3,879,729,11,12,1,1,1
1,4,865,708,7,6,1,1,1
1,5,853,693,5,6,1,1,1
1,6,840,682,5,6,1,1,1
1,7,812,662,7,6,1,1,1
1,8,720,608,6,7,1,1,1
1,9,568,617,6,6,1,1,1
1,10,553,628,5,6,1,1,1
1,11,511,656,6,7,1,1,1
1,12,506,654,4,7,1,1,1
1,13,482,693,5,7,1,1,1
1,14,441,748,7,7,1,1,1
1,15,387,832,4,7,1,1,1
1,17,366,839,16,26,1,1,1
1,19,313,943,5,7,1,1,1
1,20,281,995,5,4,1,1,1
1,21,296,980,5,4,1,1,1
1,23,294,955,4,5,1,1,1
1,24,324,929,3,5,1,1,1
1,25,334,890,5,6,1,1,1
1,26,360,855,5,6,1,1,1
1,27,402,856,6,6,1,1,1
1,28,446,795,6,7,1,1,1
1,29,493,655,6,7,1,1,1
1,30,604,544,12,12,1,1,1
1,31,611,567,5,5,1,1,1
1,32,636,549,10,7,1,1,1
1,33,649,510,22,15,1,1,1
1,34,680,509,7,4,1,1,1
1,35,737,476,7,5,1,1,1
1,36,762,466,6,5,1,1,1
1,37,777,459,7,5,1,1,1
1,38,795,448,5,5,1,1,1
1,39,818,438,5,4,1,1,1
1,40,841,422,5,6,1,1,1
1,41,856,417,5,7,1,1,1
1,42,965,370,4,5,1,1,1
1,43,925,375,6,4,1,1,1
1,44,936,360,6,7,1,1,1
1,45,959,390,6,4,1,1,1
1,46,845,447,6,6,1,1,1
1,47,854,449,7,7,1,1,1
1,48,860,288,6,7,1,1,1
1,49,806,341,5,7,1,1,1
1,50,783,359,6,6,1,1,1
1,51,750,28,5,7,1,1,1
1,52,754,55,5,6,1,1,1
1,53,757,102,6,7,1,1,1
1,54,758,76,5,5,1,1,1
1,55,780,97,5,6,1,1,1
1,56,735,597,6,4,1,1,1
1,57,843,504,5,6,1,1,1
1,58,851,533,4,6,1,1,1
1,59,865,520,4,5,1,1,1
1,60,862,599,4,7,1,1,1
1,61,932,728,6,14,1,1,1
1,62,929,766,5,6,1,1,1
1,63,880,566,4,2,1,1,1
1,64,809,469,7,4,1,1,1
1,66,590,502,4,3,1,1,1
1,67,476,871,6,6,1,1,1
2,1,924,849,6,6,1,1,1
2,2,903,787,5,6,1,1,1
2,3,880,732,11,12,1,1,1
2,4,866,709,7,7,1,1,1
2,5,855,696,4,5,1,1,1
2,6,842,683,5,6,1,1,1
2,7,813,662,7,7,1,1,1
2,8,722,609,6,7,1,1,1
2,9,570,617,6,5,1,1,1
2,10,556,627,4,5,1,1,1
2,11,513,655,7,7,1,1,1
2,12,508,653,4,7,1,1,1
2,13,483,692,5,5,1,1,1
2,14,443,746,6,7,1,1,1
2,15,388,830,5,7,1,1,1
2,17,367,838,16,26,1,1,1
2,19,314,941,6,6,1,1,1
2,20,283,993,5,4,1,1,1
2,21,297,978,5,5,1,1,1
2,23,292,957,4,6,1,1,1
2,24,326,928,2,2,1,1,1
2,25,333,893,5,4,1,1,1
2,26,359,859,4,4,1,1,1
2,27,402,854,6,6,1,1,1
2,28,446,795,6,7,1,1,1
2,29,491,656,6,8,1,1,1
2,30,601,547,12,12,1,1,1
