1,7,261,947,4,7,1,1,1
1,9,295,907,9,5,1,1,1
1,10,340,939,7,6,1,1,1
1,11,194,827,7,7,1,1,1
1,12,369,842,6,7,1,1,1
1,13,409,803,6,6,1,1,1
1,14,433,744,6,7,1,1,1
1,15,448,722,6,6,1,1,1
1,16,474,690,4,4,1,1,1
1,17,478,690,5,5,1,1,1
1,18,491,660,5,5,1,1,1
1,19,536,567,5,5,1,1,1
1,20,536,540,6,7,1,1,1
1,21,550,516,5,5,1,1,1
1,22,558,488,5,5,1,1,1
1,23,561,469,5,8,1,1,1
1,24,560,455,7,7,1,1,1
1,25,567,445,5,6,1,1,1
1,26,577,392,3,5,1,1,1
1,27,574,387,4,5,1,1,1
1,28,588,408,4,7,1,1,1
1,29,592,391,5,7,1,1,1
1,30,579,355,4,5,1,1,1
1,31,582,334,4,2,1,1,1
1,32,591,318,3,6,1,1,1
1,33,585,308,4,4,1,1,1
1,34,585,304,5,3,1,1,1
1,35,588,287,5,6,1,1,1
1,36,592,283,5,5,1,1,1
1,37,609,264,6,8,1,1,1
1,38,601,243,6,8,1,1,1
1,39,599,231,5,6,1,1,1
1,40,620,222,5,4,1,1,1
1,41,608,140,5,7,1,1,1
1,42,615,102,4,6,1,1,1
1,93,641,39,6,7,1,1,1
2,7,261,949,4,6,1,1,1
2,9,298,908,6,7,1,1,1
2,10,342,940,7,6,1,1,1
2,11,197,829,7,7,1,1,1
2,12,367,845,7,6,1,1,1
2,13,408,805,5,6,1,1,1
2,14,432,746,7,6,1,1,1
2,15,447,725,5,5,1,1,1
2,16,473,692,5,4,1,1,1
2,17,478,692,3,5,1,1,1
2,18,490,664,4,4,1,1,1
2,19,536,569,5,6,1,1,1
2,20,536,541,6,8,1,1,1
2,21,549,517,5,6,1,1,1
2,22,557,488,6,7,1,1,1
2,23,560,472,5,6,1,1,1
2,24,560,456,7,8,1,1,1
2,25,566,447,6,7,1,1,1
2,26,576,393,4,6,1,1,1
2,27,574,388,4,6,1,1,1
2,28,588,408,5,6,1,1,1
2,29,592,389,5,9,1,1,1
2,30,578,357,5,5,1,1,1
2,31,582,335,3,4,1,1,1
2,32,590,320,4,5,1,1,1
2,33,584,311,5,3,1,1,1
2,34,584,306,6,3,1,1,1
2,35,587,287,6,8,1,1,1
2,36,592,284,5,7,1,1,1
2,37,609,263,6,7,1,1,1
2,38,601,246,5,6,1,1,1
2,39,599,232,5,6,1,1,1
2,40,620,219,5,6,1,1,1
2,41,608,143,5,7,1,1,1
2,42,614,104,5,7,1,1,1
2,93,642,37,5,8,1,1,1
3,7,260,949,5,6,1,1,1
3,9,301,909,5,7,1,1,1
3,10,343,941,7,6,1,1,1
3,11,199,830,7,7,1,1,1
3,12,367,847,6,6,1,1,1
3,13,408,806,5,7,1,1,1
3,14,431,747,7,6,1,1,1
3,15,446,727,4,6,1,1,1
3,16,471,692,5,5,1,1,1
3,17,477,693,3,5,1,1,1
3,18,489,665,4,4,1,1,1
3,19,535,571,5,6,1,1,1
3,20,535,544,6,7,1,1,1
3,21,549,519,5,6,1,1,1
3,22,557,490,6,7,1,1,1
3,23,560,473,5,7,1,1,1
